5.075, 1.07373, 1, -0.0181619
5.1, 1.07373, 1, -0.0181619
5.125, 1.07209, 1, -0.018225
5.15, 1.07065, 1, -0.0182106
5.175, 1.07065, 1, -0.0182106
5.2, 1.07065, 1, -0.0182106
5.225, 1.07065, 1, -0.0182106
5.25, 1.07065, 1, -0.0182106
5.275, 1.06498, 1, -0.0186323
5.3, 1.06498, 1, -0.0186323
5.325, 1.06384, 1, -0.0187078
5.35, 1.06384, 1, -0.0187078
5.375, 1.06384, 1, -0.0187078
5.4, 1.06384, 1, -0.0187078
5.425, 1.06384, 1, -0.0187078
5.45, 1.06384, 1, -0.0187078
5.475, 1.06131, 1, -0.0188826
5.5, 1.06131, 1, -0.0188826
5.525, 1.06131, 1, -0.0188826
5.55, 1.05432, 1, -0.0198564
5.575, 1.05432, 1, -0.0198564
5.6, 1.05432, 1, -0.0198564
5.625, 1.04704, 1, -0.019418
5.65, 1.03834, 1, -0.0211707
5.675, 1.04143, 1, -0.0205844
5.7, 1.04143, 1, -0.0205844
5.725, 1.04143, 1, -0.0205844
5.75, 1.04143, 1, -0.0205844
5.775, 1.04177, 1, -0.0205255
5.8, 1.04177, 1, -0.0205255
5.825, 1.03916, 1, -0.0203682
5.85, 1.03916, 1, -0.0203682
5.875, 1.03796, 1, -0.0203709
5.9, 1.03796, 1, -0.0203709
5.925, 1.0358, 1, -0.0204299
5.95, 1.03426, 1, -0.0204836
5.975, 1.03355, 1, -0.0205104
6, 1.03355, 1, -0.0205104
6.025, 1.03355, 1, -0.0205104
6.05, 1.03355, 1, -0.0205104
6.075, 1.0346, 1, -0.0203643
6.1, 1.03479, 1, -0.020411
6.125, 1.03479, 1, -0.020411
6.15, 1.03479, 1, -0.020411
6.175, 1.03479, 1, -0.020411
6.2, 1.03438, 1, -0.0203604
6.225, 1.03031, 1, -0.0198443
6.25, 1.03031, 1, -0.0198443
6.275, 1.03303, 1, -0.0191439
6.3, 1.03303, 1, -0.0191439
6.325, 1.03303, 1, -0.0191439
6.35, 1.03303, 1, -0.0191439
6.375, 1.03303, 1, -0.0191439
6.4, 1.03383, 1, -0.0194938
6.425, 1.03383, 1, -0.0194938
6.45, 1.02802, 1, -0.0210338
6.475, 1.02802, 1, -0.0210338
6.5, 1.02802, 1, -0.0210338
6.525, 1.02802, 1, -0.0210338
6.55, 1.02802, 1, -0.0210338
6.575, 1.02829, 1, -0.0209851
6.6, 1.02829, 1, -0.0209851
6.625, 1.02535, 1, -0.0203363
6.65, 1.02535, 1, -0.0203363
6.675, 1.02477, 1, -0.0204908
6.7, 1.02477, 1, -0.0204908
6.725, 1.02477, 1, -0.0204908
6.75, 1.02305, 1, -0.0206553
6.775, 1.02056, 1, -0.0209015
6.8, 1.02056, 1, -0.0209015
6.825, 1.02056, 1, -0.0209015
6.85, 1.02006, 1, -0.0208245
6.875, 1.02006, 1, -0.0208245
6.9, 1.02006, 1, -0.0208245
6.925, 1.02006, 1, -0.0208245
6.95, 1.02006, 1, -0.0208245
6.975, 1.01738, 1, -0.0210699
7, 1.01738, 1, -0.0210699
7.025, 1.01738, 1, -0.0210699
7.05, 1.01738, 1, -0.0210699
7.075, 1.01571, 1, -0.0213389
7.1, 1.01571, 1, -0.0213389
7.125, 1.01571, 1, -0.0213389
7.15, 1.01571, 1, -0.0213389
7.175, 1.01571, 1, -0.0213389
7.2, 1.01412, 1, -0.02156
7.225, 1.01412, 1, -0.02156
7.25, 1.01283, 1, -0.0215168
7.275, 1.01283, 1, -0.0215168
7.3, 1.01283, 1, -0.0215168
7.325, 1.01281, 1, -0.0215217
7.35, 1.01281, 1, -0.0215217
7.375, 1.01281, 1, -0.0215217
7.4, 1.01281, 1, -0.0215217
7.425, 1.01281, 1, -0.0215217
7.45, 1.013, 1, -0.0216606
7.475, 1.013, 1, -0.0216606
7.5, 1.00819, 1, -0.0234921
7.525, 1.00819, 1, -0.0234921
7.55, 1.00819, 1, -0.0234921
7.575, 1.00819, 1, -0.0234921
7.6, 1.00819, 1, -0.0234921
7.625, 1.00819, 1, -0.0234921
7.65, 1.00809, 1, -0.0234523
7.675, 1.00563, 1, -0.0226904
7.7, 1.00118, 1, -0.0245081
7.725, 1.00118, 1, -0.0245081
7.75, 1.00118, 1, -0.0245081
7.775, 1.00118, 1, -0.0245081
7.8, 1.00118, 1, -0.0245081
7.825, 1.00118, 1, -0.0245081
7.85, 1.00118, 1, -0.0245081
7.875, 1.00118, 1, -0.0245081
7.9, 1.00118, 1, -0.0245081
7.925, 1.00085, 1, -0.0245858
7.95, 1.00085, 1, -0.0245858
7.975, 1.00085, 1, -0.0245858
8, 1.00085, 1, -0.0245858
8.025, 1.00207, 1, -0.024109
8.05, 1.00207, 1, -0.024109
8.075, 1.00207, 1, -0.024109
8.1, 1.00207, 1, -0.024109
8.125, 1.00207, 1, -0.024109
8.15, 1.00207, 1, -0.024109
8.175, 1.00207, 1, -0.024109
8.2, 1.00207, 1, -0.024109
8.225, 1.00207, 1, -0.024109
8.25, 1.00245, 1, -0.0245262
8.275, 1.00245, 1, -0.0245262
8.3, 1.00245, 1, -0.0245262
8.325, 1.00359, 1, -0.0239522
8.35, 1.00359, 1, -0.0239522
8.375, 1.00359, 1, -0.0239522
8.4, 1.00359, 1, -0.0239522
8.425, 1.00359, 1, -0.0239522
8.45, 1.00405, 1, -0.0244721
8.475, 1.00405, 1, -0.0244721
8.5, 1.00405, 1, -0.0244721
8.525, 1.00361, 1, -0.0246701
8.55, 1.00329, 1, -0.0245868
8.575, 1.00329, 1, -0.0245868
8.6, 1.00329, 1, -0.0245868
8.625, 1.00329, 1, -0.0245868
8.65, 1.00295, 1, -0.0244989
8.675, 1.00039, 1, -0.0243148
8.7, 1.00039, 1, -0.0243148
8.725, 1.00039, 1, -0.0243148
8.75, 1.00039, 1, -0.0243148
8.775, 1.00039, 1, -0.0243148
8.8, 1.00039, 1, -0.0243148
8.825, 1.00039, 1, -0.0243148
8.85, 1.00039, 1, -0.0243148
8.875, 0.999, 1, -0.023702
8.9, 0.999, 1, -0.023702
8.925, 0.999, 1, -0.023702
8.95, 0.998668, 1, -0.0235635
8.975, 0.998668, 1, -0.0235635
9, 0.998668, 1, -0.0235635
9.025, 0.998668, 1, -0.0235635
9.05, 0.998668, 1, -0.0235635
9.075, 0.998668, 1, -0.0235635
9.1, 0.998668, 1, -0.0235635
9.125, 0.998668, 1, -0.0235635
9.15, 0.998668, 1, -0.0235635
9.175, 0.998668, 1, -0.0235635
9.2, 0.998668, 1, -0.0235635
9.225, 0.998668, 1, -0.0235635
9.25, 0.998668, 1, -0.0235635
9.275, 0.998668, 1, -0.0235635
9.3, 0.998668, 1, -0.0235635
9.325, 0.998668, 1, -0.0235635
9.35, 0.998668, 1, -0.0235635
9.375, 0.997627, 1, -0.0230567
9.4, 0.997627, 1, -0.0230567
9.425, 0.997627, 1, -0.0230567
9.45, 0.997627, 1, -0.0230567
9.475, 0.997627, 1, -0.0230567
9.5, 0.997627, 1, -0.0230567
9.525, 0.997627, 1, -0.0230567
9.55, 0.997627, 1, -0.0230567
9.575, 0.997627, 1, -0.0230567
9.6, 0.992279, 1, -0.0256288
9.625, 0.993525, 1, -0.0250316
9.65, 0.993525, 1, -0.0250316
9.675, 0.993525, 1, -0.0250316
9.7, 0.987484, 1, -0.0282791
9.725, 0.987484, 1, -0.0282791
9.75, 0.987629, 1, -0.0287727
9.775, 0.987629, 1, -0.0287727
9.8, 0.981343, 1, -0.0322793
9.825, 0.981343, 1, -0.0322793
9.85, 0.981464, 1, -0.0328768
9.875, 0.981179, 1, -0.0310279
9.9, 0.981179, 1, -0.0310279
9.925, 0.981179, 1, -0.0310279
9.95, 0.981255, 1, -0.0310464
9.975, 0.980372, 1, -0.0305813
10, 0.980372, 1, -0.0305813
10.025, 0.9787, 1, -0.031435
10.05, 0.9787, 1, -0.031435
10.075, 0.978039, 1, -0.0315507
10.1, 0.978039, 1, -0.0315507
10.125, 0.978039, 1, -0.0315507
10.15, 0.978039, 1, -0.0315507
10.175, 0.978039, 1, -0.0315507
10.2, 0.978039, 1, -0.0315507
10.225, 0.978039, 1, -0.0315507
10.25, 0.978039, 1, -0.0315507
10.275, 0.978039, 1, -0.0315507
10.3, 0.9763, 1, -0.032123
10.325, 0.976078, 1, -0.0322008
10.35, 0.976078, 1, -0.0322008
10.375, 0.976078, 1, -0.0322008
10.4, 0.976078, 1, -0.0322008
10.425, 0.976078, 1, -0.0322008
10.45, 0.976078, 1, -0.0322008
10.475, 0.976078, 1, -0.0322008
10.5, 0.976078, 1, -0.0322008
10.525, 0.975805, 1, -0.0323518
10.55, 0.975805, 1, -0.0323518
10.575, 0.975805, 1, -0.0323518
10.6, 0.975805, 1, -0.0323518
10.625, 0.975805, 1, -0.0323518
10.65, 0.975805, 1, -0.0323518
10.675, 0.975805, 1, -0.0323518
10.7, 0.975805, 1, -0.0323518
10.725, 0.975805, 1, -0.0323518
10.75, 0.975775, 1, -0.0328477
10.775, 0.975775, 1, -0.0328477
10.8, 0.975775, 1, -0.0328477
10.825, 0.973216, 1, -0.0345363
10.85, 0.973216, 1, -0.0345363
10.875, 0.973216, 1, -0.0345363
10.9, 0.973216, 1, -0.0345363
10.925, 0.973216, 1, -0.0345363
10.95, 0.973216, 1, -0.0345363
10.975, 0.973216, 1, -0.0345363
11, 0.972956, 1, -0.0344666
11.025, 0.970941, 1, -0.0342775
11.05, 0.970941, 1, -0.0342775
11.075, 0.970941, 1, -0.0342775
11.1, 0.970941, 1, -0.0342775
11.125, 0.970941, 1, -0.0342775
11.15, 0.970941, 1, -0.0342775
11.175, 0.97127, 1, -0.0340779
11.2, 0.97127, 1, -0.0340779
11.225, 0.97127, 1, -0.0340779
11.25, 0.97127, 1, -0.0340779
11.275, 0.97127, 1, -0.0340779
11.3, 0.97127, 1, -0.0340779
11.325, 0.970088, 1, -0.0344244
11.35, 0.970088, 1, -0.0344244
11.375, 0.969164, 1, -0.0346104
11.4, 0.969164, 1, -0.0346104
11.425, 0.969164, 1, -0.0346104
11.45, 0.969164, 1, -0.0346104
11.475, 0.96773, 1, -0.0346645
11.5, 0.96773, 1, -0.0346645
11.525, 0.96773, 1, -0.0346645
11.55, 0.96773, 1, -0.0346645
11.575, 0.96773, 1, -0.0346645
11.6, 0.96773, 1, -0.0346645
11.625, 0.96773, 1, -0.0346645
11.65, 0.966393, 1, -0.0351675
11.675, 0.966393, 1, -0.0351675
11.7, 0.966393, 1, -0.0351675
11.725, 0.966393, 1, -0.0351675
11.75, 0.96324, 1, -0.0371396
11.775, 0.96324, 1, -0.0371396
11.8, 0.96324, 1, -0.0371396
11.825, 0.96324, 1, -0.0371396
11.85, 0.96324, 1, -0.0371396
11.875, 0.961949, 1, -0.0378333
11.9, 0.961949, 1, -0.0378333
11.925, 0.960021, 1, -0.0385755
11.95, 0.960021, 1, -0.0385755
11.975, 0.960021, 1, -0.0385755
12, 0.960021, 1, -0.0385755
12.025, 0.960021, 1, -0.0385755
12.05, 0.960021, 1, -0.0385755
12.075, 0.960021, 1, -0.0385755
12.1, 0.960021, 1, -0.0385755
12.125, 0.960021, 1, -0.0385755
12.15, 0.960021, 1, -0.0385755
12.175, 0.958605, 1, -0.0394523
12.2, 0.957729, 1, -0.0396887
12.225, 0.957729, 1, -0.0396887
12.25, 0.955864, 1, -0.0407069
12.275, 0.955864, 1, -0.0407069
12.3, 0.953808, 1, -0.0418062
12.325, 0.953808, 1, -0.0418062
12.35, 0.953808, 1, -0.0418062
12.375, 0.953194, 1, -0.041604
12.4, 0.951595, 1, -0.04243
12.425, 0.95136, 1, -0.0425567
12.45, 0.95136, 1, -0.0425567
12.475, 0.95136, 1, -0.0425567
12.5, 0.95136, 1, -0.0425567
12.525, 0.950829, 1, -0.0427006
12.55, 0.950256, 1, -0.0428456
12.575, 0.949115, 1, -0.0430667
12.6, 0.946916, 1, -0.0445667
12.625, 0.948254, 1, -0.0436842
12.65, 0.948098, 1, -0.0440066
12.675, 0.948098, 1, -0.0440066
12.7, 0.945483, 1, -0.0458752
12.725, 0.945483, 1, -0.0458752
12.75, 0.945483, 1, -0.0458752
12.775, 0.944809, 1, -0.0462517
12.8, 0.944312, 1, -0.0464428
12.825, 0.943374, 1, -0.0467506
12.85, 0.943374, 1, -0.0467506
12.875, 0.943374, 1, -0.0467506
12.9, 0.943374, 1, -0.0467506
12.925, 0.943374, 1, -0.0467506
12.95, 0.943017, 1, -0.0466712
12.975, 0.943017, 1, -0.0466712
13, 0.943017, 1, -0.0466712
13.025, 0.941588, 1, -0.0474233
13.05, 0.941588, 1, -0.0474233
13.075, 0.939146, 1, -0.0491233
13.1, 0.936721, 1, -0.05092
13.125, 0.936695, 1, -0.0509403
13.15, 0.93652, 1, -0.0508387
13.175, 0.93652, 1, -0.0508387
13.2, 0.933473, 1, -0.0532066
13.225, 0.932218, 1, -0.0541237
13.25, 0.93079, 1, -0.055074
13.275, 0.93079, 1, -0.055074
13.3, 0.93079, 1, -0.055074
13.325, 0.93079, 1, -0.055074
13.35, 0.927557, 1, -0.0576091
13.375, 0.927557, 1, -0.0576091
13.4, 0.927557, 1, -0.0576091
13.425, 0.927557, 1, -0.0576091
13.45, 0.927557, 1, -0.0576091
13.475, 0.926646, 1, -0.0582525
13.5, 0.926646, 1, -0.0582525
13.525, 0.926646, 1, -0.0582525
13.55, 0.926646, 1, -0.0582525
13.575, 0.926646, 1, -0.0582525
13.6, 0.926646, 1, -0.0582525
13.625, 0.926646, 1, -0.0582525
13.65, 0.926646, 1, -0.0582525
13.675, 0.926646, 1, -0.0582525
13.7, 0.926646, 1, -0.0582525
13.725, 0.929512, 1, -0.055824
13.75, 0.928655, 1, -0.0570495
13.775, 0.928655, 1, -0.0570495
13.8, 0.928655, 1, -0.0570495
13.825, 0.929621, 1, -0.056275
13.85, 0.929517, 1, -0.0564719
13.875, 0.929517, 1, -0.0564719
13.9, 0.929517, 1, -0.0564719
13.925, 0.929517, 1, -0.0564719
13.95, 0.929517, 1, -0.0564719
13.975, 0.932247, 1, -0.0527465
14, 0.932247, 1, -0.0527465
14.025, 0.932247, 1, -0.0527465
14.05, 0.931863, 1, -0.0528719
14.075, 0.931863, 1, -0.0528719
14.1, 0.931863, 1, -0.0528719
14.125, 0.931863, 1, -0.0528719
14.15, 0.931863, 1, -0.0528719
14.175, 0.931863, 1, -0.0528719
14.2, 0.931863, 1, -0.0528719
14.225, 0.931863, 1, -0.0528719
14.25, 0.931728, 1, -0.0529103
14.275, 0.931728, 1, -0.0529103
14.3, 0.931728, 1, -0.0529103
14.325, 0.931728, 1, -0.0529103
14.35, 0.931728, 1, -0.0529103
14.375, 0.931728, 1, -0.0529103
14.4, 0.931728, 1, -0.0529103
14.425, 0.931584, 1, -0.053004
14.45, 0.931584, 1, -0.053004
14.475, 0.931584, 1, -0.053004
14.5, 0.931584, 1, -0.053004
14.525, 0.931584, 1, -0.053004
14.55, 0.931584, 1, -0.053004
14.575, 0.931584, 1, -0.053004
14.6, 0.931584, 1, -0.053004
14.625, 0.931584, 1, -0.053004
14.65, 0.92723, 1, -0.0566493
14.675, 0.927515, 1, -0.0564123
14.7, 0.927515, 1, -0.0564123
14.725, 0.927515, 1, -0.0564123
14.75, 0.927515, 1, -0.0564123
14.775, 0.927515, 1, -0.0564123
14.8, 0.927515, 1, -0.0564123
14.825, 0.927515, 1, -0.0564123
14.85, 0.925646, 1, -0.0575277
14.875, 0.925646, 1, -0.0575277
14.9, 0.925646, 1, -0.0575277
14.925, 0.924001, 1, -0.0586288
14.95, 0.924001, 1, -0.0586288
14.975, 0.923211, 1, -0.0591954
15, 0.923211, 1, -0.0591954
15.025, 0.923211, 1, -0.0591954
15.05, 0.923211, 1, -0.0591954
15.075, 0.923211, 1, -0.0591954
15.1, 0.923211, 1, -0.0591954
15.125, 0.923105, 1, -0.0590334
15.15, 0.922427, 1, -0.0591192
15.175, 0.922427, 1, -0.0591192
15.2, 0.922427, 1, -0.0591192
15.225, 0.922427, 1, -0.0591192
15.25, 0.922427, 1, -0.0591192
15.275, 0.922427, 1, -0.0591192
15.3, 0.922427, 1, -0.0591192
15.325, 0.922427, 1, -0.0591192
15.35, 0.922427, 1, -0.0591192
15.375, 0.922427, 1, -0.0591192
15.4, 0.922427, 1, -0.0591192
15.425, 0.922413, 1, -0.059141
15.45, 0.922413, 1, -0.059141
15.475, 0.922413, 1, -0.059141
15.5, 0.922413, 1, -0.059141
15.525, 0.922092, 1, -0.0591363
15.55, 0.920209, 1, -0.0605426
15.575, 0.920209, 1, -0.0605426
15.6, 0.920209, 1, -0.0605426
15.625, 0.920209, 1, -0.0605426
15.65, 0.918981, 1, -0.0613104
15.675, 0.917474, 1, -0.0625289
15.7, 0.917474, 1, -0.0625289
15.725, 0.917473, 1, -0.0623447
15.75, 0.917312, 1, -0.0621893
15.775, 0.917312, 1, -0.0621893
15.8, 0.917312, 1, -0.0621893
15.825, 0.917312, 1, -0.0621893
15.85, 0.917312, 1, -0.0621893
15.875, 0.914433, 1, -0.0646595
15.9, 0.911264, 1, -0.0674848
15.925, 0.911264, 1, -0.0674848
15.95, 0.909285, 1, -0.069088
15.975, 0.907282, 1, -0.0707999
16, 0.907282, 1, -0.0707999
16.025, 0.903674, 1, -0.0739016
16.05, 0.903674, 1, -0.0739016
16.075, 0.903674, 1, -0.0739016
16.1, 0.903674, 1, -0.0739016
16.125, 0.903674, 1, -0.0739016
16.15, 0.903674, 1, -0.0739016
16.175, 0.903674, 1, -0.0739016
16.2, 0.903674, 1, -0.0739016
16.225, 0.903674, 1, -0.0739016
16.25, 0.903674, 1, -0.0739016
16.275, 0.903674, 1, -0.0739016
16.3, 0.903674, 1, -0.0739016
16.325, 0.903674, 1, -0.0739016
16.35, 0.902431, 1, -0.0748198
16.375, 0.902431, 1, -0.0748198
16.4, 0.902431, 1, -0.0748198
16.425, 0.899793, 1, -0.0771554
16.45, 0.899793, 1, -0.0771554
16.475, 0.899793, 1, -0.0771554
16.5, 0.899793, 1, -0.0771554
16.525, 0.89802, 1, -0.0786927
16.55, 0.89802, 1, -0.0786927
16.575, 0.897391, 1, -0.07901
16.6, 0.894789, 1, -0.081143
16.625, 0.894789, 1, -0.081143
16.65, 0.894789, 1, -0.081143
16.675, 0.891272, 1, -0.0842137
16.7, 0.891272, 1, -0.0842137
16.725, 0.890217, 1, -0.0851074
16.75, 0.890217, 1, -0.0851074
16.775, 0.890217, 1, -0.0851074
16.8, 0.890217, 1, -0.0851074
16.825, 0.890217, 1, -0.0851074
16.85, 0.890217, 1, -0.0851074
16.875, 0.890217, 1, -0.0851074
16.9, 0.890352, 1, -0.0849883
16.925, 0.890352, 1, -0.0849883
16.95, 0.890352, 1, -0.0849883
16.975, 0.890352, 1, -0.0849883
17, 0.887426, 1, -0.0876001
17.025, 0.887426, 1, -0.0876001
17.05, 0.887426, 1, -0.0876001
17.075, 0.887426, 1, -0.0876001
17.1, 0.887426, 1, -0.0876001
17.125, 0.882511, 1, -0.0921549
17.15, 0.882144, 1, -0.0924951
17.175, 0.882144, 1, -0.0924951
17.2, 0.882144, 1, -0.0924951
17.225, 0.879354, 1, -0.0949477
17.25, 0.879354, 1, -0.0949477
17.275, 0.879354, 1, -0.0949477
17.3, 0.879354, 1, -0.0949477
17.325, 0.879352, 1, -0.0949424
17.35, 0.879352, 1, -0.0949424
17.375, 0.879352, 1, -0.0949424
17.4, 0.879352, 1, -0.0949424
17.425, 0.879352, 1, -0.0949424
17.45, 0.879352, 1, -0.0949424
17.475, 0.878949, 1, -0.0951083
17.5, 0.878949, 1, -0.0951083
17.525, 0.878949, 1, -0.0951083
17.55, 0.878949, 1, -0.0951083
17.575, 0.878949, 1, -0.0951083
17.6, 0.878949, 1, -0.0951083
