2.3, 1.55131, 1, -0.0833921
2.325, 1.55131, 1, -0.0833921
2.35, 1.55131, 1, -0.0833921
2.375, 1.55131, 1, -0.0833921
2.4, 1.55131, 1, -0.0833921
2.425, 1.55131, 1, -0.0833921
2.45, 1.50606, 1, -0.0845781
2.475, 1.47566, 1, -0.0859731
2.5, 1.47566, 1, -0.0859731
2.525, 1.43114, 1, -0.0874504
2.55, 1.43114, 1, -0.0874504
2.575, 1.42075, 1, -0.0877663
2.6, 1.42075, 1, -0.0877663
2.625, 1.42075, 1, -0.0877663
2.65, 1.41595, 1, -0.0879611
2.675, 1.41595, 1, -0.0879611
2.7, 1.41595, 1, -0.0879611
2.725, 1.40348, 1, -0.0884797
2.75, 1.40348, 1, -0.0884797
2.775, 1.40348, 1, -0.0884797
2.8, 1.40348, 1, -0.0884797
2.825, 1.38694, 1, -0.0888834
2.85, 1.38694, 1, -0.0888834
2.875, 1.38694, 1, -0.0888834
2.9, 1.38694, 1, -0.0888834
2.925, 1.38694, 1, -0.0888834
2.95, 1.38694, 1, -0.0888834
2.975, 1.36838, 1, -0.0894558
3, 1.36838, 1, -0.0894558
3.025, 1.36838, 1, -0.0894558
3.05, 1.36838, 1, -0.0894558
3.075, 1.36838, 1, -0.0894558
3.1, 1.3581, 1, -0.0898008
3.125, 1.35031, 1, -0.0898949
3.15, 1.35031, 1, -0.0898949
3.175, 1.35031, 1, -0.0898949
3.2, 1.35031, 1, -0.0898949
3.225, 1.35031, 1, -0.0898949
3.25, 1.33927, 1, -0.090423
3.275, 1.33927, 1, -0.090423
3.3, 1.33927, 1, -0.090423
3.325, 1.33927, 1, -0.090423
3.35, 1.33927, 1, -0.090423
3.375, 1.33927, 1, -0.090423
3.4, 1.33927, 1, -0.090423
3.425, 1.33927, 1, -0.090423
3.45, 1.33927, 1, -0.090423
3.475, 1.33927, 1, -0.090423
3.5, 1.33927, 1, -0.090423
3.525, 1.3155, 1, -0.0921668
3.55, 1.29335, 1, -0.0936358
3.575, 1.29335, 1, -0.0936358
3.6, 1.29335, 1, -0.0936358
3.625, 1.29335, 1, -0.0936358
3.65, 1.27176, 1, -0.0951694
3.675, 1.27176, 1, -0.0951694
3.7, 1.27176, 1, -0.0951694
3.725, 1.25322, 1, -0.0959218
3.75, 1.25322, 1, -0.0959218
3.775, 1.25322, 1, -0.0959218
3.8, 1.25322, 1, -0.0959218
3.825, 1.25322, 1, -0.0959218
3.85, 1.25322, 1, -0.0959218
3.875, 1.24075, 1, -0.0960202
3.9, 1.24075, 1, -0.0960202
3.925, 1.24075, 1, -0.0960202
3.95, 1.22634, 1, -0.0967023
3.975, 1.22634, 1, -0.0967023
4, 1.22634, 1, -0.0967023
4.025, 1.22634, 1, -0.0967023
4.05, 1.21259, 1, -0.0974676
4.075, 1.21259, 1, -0.0974676
4.1, 1.21259, 1, -0.0974676
4.125, 1.21259, 1, -0.0974676
4.15, 1.20168, 1, -0.0987042
4.175, 1.19403, 1, -0.0994363
4.2, 1.19403, 1, -0.0994363
4.225, 1.19403, 1, -0.0994363
4.25, 1.19403, 1, -0.0994363
4.275, 1.19403, 1, -0.0994363
4.3, 1.19403, 1, -0.0994363
4.325, 1.19403, 1, -0.0994363
4.35, 1.19403, 1, -0.0994363
4.375, 1.19403, 1, -0.0994363
4.4, 1.19403, 1, -0.0994363
4.425, 1.18063, 1, -0.100013
4.45, 1.18063, 1, -0.100013
4.475, 1.18063, 1, -0.100013
4.5, 1.18063, 1, -0.100013
4.525, 1.18063, 1, -0.100013
4.55, 1.18063, 1, -0.100013
4.575, 1.18063, 1, -0.100013
4.6, 1.16818, 1, -0.10177
4.625, 1.16818, 1, -0.10177
4.65, 1.16818, 1, -0.10177
4.675, 1.15745, 1, -0.102627
4.7, 1.15745, 1, -0.102627
4.725, 1.15745, 1, -0.102627
4.75, 1.15745, 1, -0.102627
4.775, 1.15745, 1, -0.102627
4.8, 1.15745, 1, -0.102627
4.825, 1.15745, 1, -0.102627
4.85, 1.14653, 1, -0.10456
4.875, 1.14653, 1, -0.10456
4.9, 1.13866, 1, -0.10533
4.925, 1.13866, 1, -0.10533
4.95, 1.13866, 1, -0.10533
4.975, 1.13092, 1, -0.105719
5, 1.13092, 1, -0.105719
5.025, 1.13092, 1, -0.105719
5.05, 1.13092, 1, -0.105719
5.075, 1.13092, 1, -0.105719
5.1, 1.13092, 1, -0.105719
5.125, 1.13092, 1, -0.105719
5.15, 1.1232, 1, -0.106454
5.175, 1.1232, 1, -0.106454
5.2, 1.1232, 1, -0.106454
5.225, 1.1232, 1, -0.106454
5.25, 1.1232, 1, -0.106454
5.275, 1.1232, 1, -0.106454
5.3, 1.1232, 1, -0.106454
5.325, 1.1232, 1, -0.106454
5.35, 1.1232, 1, -0.106454
5.375, 1.1232, 1, -0.106454
5.4, 1.1142, 1, -0.107712
5.425, 1.10562, 1, -0.109175
5.45, 1.10562, 1, -0.109175
5.475, 1.10562, 1, -0.109175
5.5, 1.10562, 1, -0.109175
5.525, 1.09468, 1, -0.110427
5.55, 1.09468, 1, -0.110427
5.575, 1.09017, 1, -0.110976
5.6, 1.09017, 1, -0.110976
5.625, 1.09017, 1, -0.110976
5.65, 1.09017, 1, -0.110976
5.675, 1.09017, 1, -0.110976
5.7, 1.09017, 1, -0.110976
5.725, 1.09017, 1, -0.110976
5.75, 1.09017, 1, -0.110976
5.775, 1.08512, 1, -0.111676
5.8, 1.08512, 1, -0.111676
5.825, 1.08512, 1, -0.111676
5.85, 1.08512, 1, -0.111676
5.875, 1.07808, 1, -0.112928
5.9, 1.07808, 1, -0.112928
5.925, 1.07808, 1, -0.112928
5.95, 1.07429, 1, -0.113302
5.975, 1.07429, 1, -0.113302
6, 1.07429, 1, -0.113302
6.025, 1.07429, 1, -0.113302
6.05, 1.07429, 1, -0.113302
6.075, 1.06837, 1, -0.114621
6.1, 1.06837, 1, -0.114621
6.125, 1.06837, 1, -0.114621
6.15, 1.06837, 1, -0.114621
6.175, 1.06837, 1, -0.114621
6.2, 1.06837, 1, -0.114621
6.225, 1.06033, 1, -0.116509
6.25, 1.05659, 1, -0.117494
6.275, 1.05425, 1, -0.117759
6.3, 1.04864, 1, -0.118576
6.325, 1.04864, 1, -0.118576
6.35, 1.04864, 1, -0.118576
6.375, 1.04864, 1, -0.118576
6.4, 1.04864, 1, -0.118576
6.425, 1.04864, 1, -0.118576
6.45, 1.04864, 1, -0.118576
6.475, 1.04864, 1, -0.118576
6.5, 1.04594, 1, -0.11923
6.525, 1.04372, 1, -0.119503
6.55, 1.04372, 1, -0.119503
6.575, 1.04372, 1, -0.119503
6.6, 1.04372, 1, -0.119503
6.625, 1.04372, 1, -0.119503
6.65, 1.04372, 1, -0.119503
6.675, 1.04372, 1, -0.119503
6.7, 1.04372, 1, -0.119503
6.725, 1.04372, 1, -0.119503
6.75, 1.04372, 1, -0.119503
6.775, 1.04372, 1, -0.119503
6.8, 1.04372, 1, -0.119503
6.825, 1.04372, 1, -0.119503
6.85, 1.04372, 1, -0.119503
6.875, 1.04372, 1, -0.119503
6.9, 1.03831, 1, -0.121224
6.925, 1.03831, 1, -0.121224
6.95, 1.03196, 1, -0.122814
6.975, 1.03196, 1, -0.122814
7, 1.03196, 1, -0.122814
7.025, 1.03196, 1, -0.122814
7.05, 1.03196, 1, -0.122814
7.075, 1.03196, 1, -0.122814
7.1, 1.02799, 1, -0.123705
7.125, 1.0242, 1, -0.124541
7.15, 1.0242, 1, -0.124541
7.175, 1.0242, 1, -0.124541
7.2, 1.0242, 1, -0.124541
7.225, 1.0242, 1, -0.124541
7.25, 1.02045, 1, -0.125305
7.275, 1.02045, 1, -0.125305
7.3, 1.02045, 1, -0.125305
7.325, 1.01723, 1, -0.125981
7.35, 1.01723, 1, -0.125981
7.375, 1.01723, 1, -0.125981
7.4, 1.01723, 1, -0.125981
7.425, 1.01723, 1, -0.125981
7.45, 1.01239, 1, -0.126799
7.475, 1.01239, 1, -0.126799
7.5, 1.01239, 1, -0.126799
7.525, 1.01239, 1, -0.126799
7.55, 1.01239, 1, -0.126799
7.575, 1.01239, 1, -0.126799
7.6, 1.01043, 1, -0.127111
7.625, 1.00852, 1, -0.127502
7.65, 1.00478, 1, -0.128055
7.675, 1.00478, 1, -0.128055
7.7, 1.00478, 1, -0.128055
7.725, 1.00478, 1, -0.128055
7.75, 1.00181, 1, -0.128526
7.775, 1.00181, 1, -0.128526
7.8, 1.00181, 1, -0.128526
7.825, 0.998945, 1, -0.129296
7.85, 0.998945, 1, -0.129296
7.875, 0.998945, 1, -0.129296
7.9, 0.998945, 1, -0.129296
7.925, 0.998945, 1, -0.129296
7.95, 0.998945, 1, -0.129296
7.975, 0.998945, 1, -0.129296
8, 0.998945, 1, -0.129296
8.025, 0.995554, 1, -0.130426
8.05, 0.995554, 1, -0.130426
8.075, 0.995554, 1, -0.130426
8.1, 0.995554, 1, -0.130426
8.125, 0.995554, 1, -0.130426
8.15, 0.995554, 1, -0.130426
8.175, 0.995554, 1, -0.130426
8.2, 0.995554, 1, -0.130426
8.225, 0.995554, 1, -0.130426
8.25, 0.991161, 1, -0.131974
8.275, 0.986338, 1, -0.133732
8.3, 0.986338, 1, -0.133732
8.325, 0.983851, 1, -0.134375
8.35, 0.98095, 1, -0.135233
8.375, 0.98095, 1, -0.135233
8.4, 0.98095, 1, -0.135233
8.425, 0.98095, 1, -0.135233
8.45, 0.98095, 1, -0.135233
8.475, 0.98095, 1, -0.135233
8.5, 0.98095, 1, -0.135233
8.525, 0.98095, 1, -0.135233
8.55, 0.98095, 1, -0.135233
8.575, 0.977585, 1, -0.136516
8.6, 0.977585, 1, -0.136516
8.625, 0.977585, 1, -0.136516
8.65, 0.977585, 1, -0.136516
8.675, 0.973596, 1, -0.138133
8.7, 0.973596, 1, -0.138133
8.725, 0.973596, 1, -0.138133
8.75, 0.973596, 1, -0.138133
8.775, 0.973596, 1, -0.138133
8.8, 0.973596, 1, -0.138133
8.825, 0.969933, 1, -0.139644
8.85, 0.969933, 1, -0.139644
8.875, 0.969933, 1, -0.139644
8.9, 0.969933, 1, -0.139644
8.925, 0.96833, 1, -0.139977
8.95, 0.96833, 1, -0.139977
8.975, 0.96833, 1, -0.139977
9, 0.964436, 1, -0.140702
9.025, 0.964436, 1, -0.140702
9.05, 0.960555, 1, -0.142736
9.075, 0.960555, 1, -0.142736
9.1, 0.960555, 1, -0.142736
9.125, 0.955939, 1, -0.144956
9.15, 0.955939, 1, -0.144956
9.175, 0.955939, 1, -0.144956
9.2, 0.952406, 1, -0.146351
9.225, 0.952406, 1, -0.146351
9.25, 0.952406, 1, -0.146351
9.275, 0.952406, 1, -0.146351
9.3, 0.950065, 1, -0.147392
9.325, 0.950065, 1, -0.147392
9.35, 0.950065, 1, -0.147392
9.375, 0.950065, 1, -0.147392
9.4, 0.950065, 1, -0.147392
9.425, 0.950065, 1, -0.147392
9.45, 0.950065, 1, -0.147392
9.475, 0.950065, 1, -0.147392
9.5, 0.950065, 1, -0.147392
9.525, 0.950065, 1, -0.147392
9.55, 0.947293, 1, -0.148625
9.575, 0.947293, 1, -0.148625
9.6, 0.944831, 1, -0.149826
9.625, 0.944831, 1, -0.149826
9.65, 0.944831, 1, -0.149826
9.675, 0.937834, 1, -0.153744
9.7, 0.935688, 1, -0.154956
9.725, 0.933283, 1, -0.15587
9.75, 0.933283, 1, -0.15587
9.775, 0.930141, 1, -0.157332
9.8, 0.930141, 1, -0.157332
9.825, 0.930141, 1, -0.157332
9.85, 0.930141, 1, -0.157332
9.875, 0.930141, 1, -0.157332
9.9, 0.927913, 1, -0.158015
9.925, 0.9244, 1, -0.15973
9.95, 0.922961, 1, -0.160446
9.975, 0.922961, 1, -0.160446
10, 0.922961, 1, -0.160446
10.025, 0.922961, 1, -0.160446
10.05, 0.922961, 1, -0.160446
10.075, 0.921522, 1, -0.16089
10.1, 0.921522, 1, -0.16089
10.125, 0.921522, 1, -0.16089
10.15, 0.921522, 1, -0.16089
10.175, 0.921522, 1, -0.16089
10.2, 0.921522, 1, -0.16089
10.225, 0.917448, 1, -0.16301
10.25, 0.912715, 1, -0.165636
10.275, 0.912715, 1, -0.165636
10.3, 0.912715, 1, -0.165636
10.325, 0.912715, 1, -0.165636
10.35, 0.912715, 1, -0.165636
10.375, 0.912715, 1, -0.165636
10.4, 0.910125, 1, -0.167115
10.425, 0.910125, 1, -0.167115
10.45, 0.910125, 1, -0.167115
10.475, 0.910125, 1, -0.167115
10.5, 0.907499, 1, -0.168657
10.525, 0.907499, 1, -0.168657
10.55, 0.905086, 1, -0.169557
10.575, 0.905086, 1, -0.169557
10.6, 0.905086, 1, -0.169557
10.625, 0.905086, 1, -0.169557
10.65, 0.905086, 1, -0.169557
10.675, 0.901989, 1, -0.171167
10.7, 0.901989, 1, -0.171167
10.725, 0.901989, 1, -0.171167
10.75, 0.898574, 1, -0.172819
10.775, 0.89357, 1, -0.175826
10.8, 0.89357, 1, -0.175826
10.825, 0.89357, 1, -0.175826
10.85, 0.89357, 1, -0.175826
10.875, 0.890613, 1, -0.177544
10.9, 0.890613, 1, -0.177544
10.925, 0.885128, 1, -0.181003
10.95, 0.885128, 1, -0.181003
10.975, 0.884351, 1, -0.181204
11, 0.884351, 1, -0.181204
11.025, 0.878401, 1, -0.185266
11.05, 0.878401, 1, -0.185266
11.075, 0.878401, 1, -0.185266
11.1, 0.878401, 1, -0.185266
11.125, 0.878401, 1, -0.185266
11.15, 0.878401, 1, -0.185266
11.175, 0.878401, 1, -0.185266
11.2, 0.878401, 1, -0.185266
11.225, 0.878401, 1, -0.185266
11.25, 0.877236, 1, -0.185004
11.275, 0.877236, 1, -0.185004
11.3, 0.877236, 1, -0.185004
11.325, 0.877236, 1, -0.185004
11.35, 0.876056, 1, -0.185438
11.375, 0.874712, 1, -0.186076
11.4, 0.874712, 1, -0.186076
11.425, 0.874712, 1, -0.186076
11.45, 0.872939, 1, -0.186938
11.475, 0.870816, 1, -0.188047
11.5, 0.871316, 1, -0.18775
11.525, 0.871316, 1, -0.18775
11.55, 0.871316, 1, -0.18775
11.575, 0.867569, 1, -0.19018
11.6, 0.867569, 1, -0.19018
11.625, 0.867569, 1, -0.19018
11.65, 0.865917, 1, -0.191034
11.675, 0.865917, 1, -0.191034
11.7, 0.865917, 1, -0.191034
11.725, 0.865917, 1, -0.191034
11.75, 0.865917, 1, -0.191034
11.775, 0.865375, 1, -0.191202
11.8, 0.865375, 1, -0.191202
11.825, 0.865375, 1, -0.191202
11.85, 0.861776, 1, -0.19389
11.875, 0.861776, 1, -0.19389
11.9, 0.85671, 1, -0.197262
11.925, 0.851183, 1, -0.201334
11.95, 0.845628, 1, -0.205484
11.975, 0.840508, 1, -0.20922
12, 0.840508, 1, -0.20922
12.025, 0.83353, 1, -0.214584
12.05, 0.829137, 1, -0.217931
12.075, 0.829137, 1, -0.217931
12.1, 0.829137, 1, -0.217931
12.125, 0.829137, 1, -0.217931
12.15, 0.829137, 1, -0.217931
12.175, 0.829137, 1, -0.217931
12.2, 0.829137, 1, -0.217931
12.225, 0.829137, 1, -0.217931
12.25, 0.826043, 1, -0.219969
12.275, 0.826043, 1, -0.219969
12.3, 0.826043, 1, -0.219969
12.325, 0.826043, 1, -0.219969
12.35, 0.826043, 1, -0.219969
12.375, 0.826043, 1, -0.219969
12.4, 0.824155, 1, -0.221214
12.425, 0.824155, 1, -0.221214
12.45, 0.824155, 1, -0.221214
12.475, 0.824155, 1, -0.221214
12.5, 0.820584, 1, -0.223877
12.525, 0.820584, 1, -0.223877
12.55, 0.818822, 1, -0.225178
12.575, 0.818822, 1, -0.225178
12.6, 0.818822, 1, -0.225178
12.625, 0.818822, 1, -0.225178
12.65, 0.818822, 1, -0.225178
12.675, 0.818822, 1, -0.225178
12.7, 0.816034, 1, -0.227177
12.725, 0.814092, 1, -0.228363
12.75, 0.814092, 1, -0.228363
12.775, 0.811896, 1, -0.229875
12.8, 0.80859, 1, -0.232093
12.825, 0.80859, 1, -0.232093
12.85, 0.80859, 1, -0.232093
12.875, 0.80859, 1, -0.232093
12.9, 0.80859, 1, -0.232093
12.925, 0.80859, 1, -0.232093
12.95, 0.80859, 1, -0.232093
12.975, 0.804788, 1, -0.234928
13, 0.804788, 1, -0.234928
13.025, 0.804788, 1, -0.234928
13.05, 0.804788, 1, -0.234928
13.075, 0.804788, 1, -0.234928
13.1, 0.804788, 1, -0.234928
13.125, 0.804788, 1, -0.234928
13.15, 0.804788, 1, -0.234928
13.175, 0.804788, 1, -0.234928
13.2, 0.802171, 1, -0.236826
13.225, 0.802171, 1, -0.236826
13.25, 0.800184, 1, -0.238298
13.275, 0.800184, 1, -0.238298
13.3, 0.800184, 1, -0.238298
13.325, 0.797048, 1, -0.240564
13.35, 0.794893, 1, -0.242162
13.375, 0.794893, 1, -0.242162
13.4, 0.794893, 1, -0.242162
13.425, 0.794893, 1, -0.242162
13.45, 0.794893, 1, -0.242162
13.475, 0.794893, 1, -0.242162
13.5, 0.794893, 1, -0.242162
13.525, 0.794021, 1, -0.242614
13.55, 0.794021, 1, -0.242614
13.575, 0.794021, 1, -0.242614
13.6, 0.794021, 1, -0.242614
13.625, 0.794021, 1, -0.242614
13.65, 0.794021, 1, -0.242614
13.675, 0.794021, 1, -0.242614
13.7, 0.794021, 1, -0.242614
13.725, 0.794021, 1, -0.242614
13.75, 0.794021, 1, -0.242614
13.775, 0.794021, 1, -0.242614
13.8, 0.794021, 1, -0.242614
13.825, 0.794021, 1, -0.242614
13.85, 0.787939, 1, -0.24749
13.875, 0.787939, 1, -0.24749
13.9, 0.787939, 1, -0.24749
13.925, 0.787939, 1, -0.24749
13.95, 0.787939, 1, -0.24749
13.975, 0.787939, 1, -0.24749
14, 0.787939, 1, -0.24749
14.025, 0.787939, 1, -0.24749
14.05, 0.787939, 1, -0.24749
14.075, 0.787939, 1, -0.24749
14.1, 0.787939, 1, -0.24749
14.125, 0.787939, 1, -0.24749
14.15, 0.78187, 1, -0.252437
14.175, 0.78187, 1, -0.252437
14.2, 0.78187, 1, -0.252437
14.225, 0.78187, 1, -0.252437
14.25, 0.78187, 1, -0.252437
14.275, 0.78187, 1, -0.252437
14.3, 0.78187, 1, -0.252437
14.325, 0.78187, 1, -0.252437
14.35, 0.776238, 1, -0.257042
14.375, 0.770114, 1, -0.261972
14.4, 0.770114, 1, -0.261972
14.425, 0.770114, 1, -0.261972
14.45, 0.770114, 1, -0.261972
14.475, 0.770114, 1, -0.261972
14.5, 0.76698, 1, -0.264611
14.525, 0.76698, 1, -0.264611
14.55, 0.76698, 1, -0.264611
14.575, 0.764309, 1, -0.266631
14.6, 0.764309, 1, -0.266631
14.625, 0.75812, 1, -0.271668
14.65, 0.756925, 1, -0.272665
14.675, 0.756925, 1, -0.272665
14.7, 0.756925, 1, -0.272665
14.725, 0.756925, 1, -0.272665
14.75, 0.756925, 1, -0.272665
14.775, 0.756925, 1, -0.272665
14.8, 0.756925, 1, -0.272665
14.825, 0.756925, 1, -0.272665
14.85, 0.750517, 1, -0.277592
14.875, 0.741039, 1, -0.285709
14.9, 0.741039, 1, -0.285709
14.925, 0.741039, 1, -0.285709
14.95, 0.741039, 1, -0.285709
14.975, 0.741039, 1, -0.285709
15, 0.741039, 1, -0.285709
15.025, 0.741039, 1, -0.285709
15.05, 0.741039, 1, -0.285709
15.075, 0.741039, 1, -0.285709
15.1, 0.741039, 1, -0.285709
15.125, 0.741039, 1, -0.285709
15.15, 0.736231, 1, -0.289665
15.175, 0.731759, 1, -0.293255
15.2, 0.731759, 1, -0.293255
15.225, 0.729698, 1, -0.294795
15.25, 0.725422, 1, -0.298093
15.275, 0.719335, 1, -0.303194
15.3, 0.719335, 1, -0.303194
15.325, 0.719335, 1, -0.303194
15.35, 0.719335, 1, -0.303194
15.375, 0.719335, 1, -0.303194
15.4, 0.719335, 1, -0.303194
15.425, 0.719335, 1, -0.303194
15.45, 0.719335, 1, -0.303194
15.475, 0.719335, 1, -0.303194
15.5, 0.719335, 1, -0.303194
15.525, 0.719335, 1, -0.303194
15.55, 0.719335, 1, -0.303194
15.575, 0.719335, 1, -0.303194
15.6, 0.719335, 1, -0.303194
15.625, 0.711121, 1, -0.310325
15.65, 0.711121, 1, -0.310325
15.675, 0.711121, 1, -0.310325
15.7, 0.711121, 1, -0.310325
15.725, 0.705748, 1, -0.314847
15.75, 0.705748, 1, -0.314847
15.775, 0.705748, 1, -0.314847
15.8, 0.70106, 1, -0.318769
15.825, 0.696186, 1, -0.322901
15.85, 0.689212, 1, -0.328862
15.875, 0.689212, 1, -0.328862
15.9, 0.680584, 1, -0.336577
15.925, 0.680584, 1, -0.336577
15.95, 0.675842, 1, -0.340694
15.975, 0.675842, 1, -0.340694
16, 0.675842, 1, -0.340694
16.025, 0.675842, 1, -0.340694
16.05, 0.675842, 1, -0.340694
16.075, 0.675842, 1, -0.340694
16.1, 0.675842, 1, -0.340694
16.125, 0.675842, 1, -0.340694
16.15, 0.675842, 1, -0.340694
16.175, 0.675842, 1, -0.340694
16.2, 0.675842, 1, -0.340694
16.225, 0.675842, 1, -0.340694
16.25, 0.671041, 1, -0.344805
16.275, 0.666971, 1, -0.348308
16.3, 0.666971, 1, -0.348308
16.325, 0.666971, 1, -0.348308
16.35, 0.666971, 1, -0.348308
16.375, 0.666971, 1, -0.348308
16.4, 0.666971, 1, -0.348308
16.425, 0.666971, 1, -0.348308
16.45, 0.666971, 1, -0.348308
16.475, 0.666971, 1, -0.348308
16.5, 0.666971, 1, -0.348308
16.525, 0.666423, 1, -0.348525
16.55, 0.666423, 1, -0.348525
16.575, 0.662283, 1, -0.352087
16.6, 0.662283, 1, -0.352087
16.625, 0.662283, 1, -0.352087
16.65, 0.662283, 1, -0.352087
16.675, 0.662283, 1, -0.352087
16.7, 0.662283, 1, -0.352087
16.725, 0.662283, 1, -0.352087
16.75, 0.65937, 1, -0.354732
16.775, 0.65937, 1, -0.354732
16.8, 0.65937, 1, -0.354732
16.825, 0.65937, 1, -0.354732
16.85, 0.65937, 1, -0.354732
16.875, 0.65937, 1, -0.354732
16.9, 0.65937, 1, -0.354732
16.925, 0.656448, 1, -0.357158
16.95, 0.656448, 1, -0.357158
16.975, 0.656448, 1, -0.357158
17, 0.654392, 1, -0.359006
17.025, 0.654392, 1, -0.359006
17.05, 0.654392, 1, -0.359006
17.075, 0.654392, 1, -0.359006
17.1, 0.654392, 1, -0.359006
17.125, 0.654392, 1, -0.359006
17.15, 0.651623, 1, -0.361311
17.175, 0.647943, 1, -0.364418
17.2, 0.647943, 1, -0.364418
17.225, 0.647943, 1, -0.364418
17.25, 0.644271, 1, -0.367428
17.275, 0.640501, 1, -0.370716
17.3, 0.640501, 1, -0.370716
17.325, 0.640501, 1, -0.370716
17.35, 0.640501, 1, -0.370716
17.375, 0.640501, 1, -0.370716
17.4, 0.640501, 1, -0.370716
17.425, 0.640501, 1, -0.370716
17.45, 0.640501, 1, -0.370716
17.475, 0.640501, 1, -0.370716
17.5, 0.640501, 1, -0.370716
17.525, 0.640501, 1, -0.370716
17.55, 0.636557, 1, -0.373665
17.575, 0.636557, 1, -0.373665
17.6, 0.634354, 1, -0.375682
17.625, 0.634354, 1, -0.375682
17.65, 0.634354, 1, -0.375682
17.675, 0.630845, 1, -0.37877
17.7, 0.630845, 1, -0.37877
17.725, 0.630845, 1, -0.37877
17.75, 0.630845, 1, -0.37877
17.775, 0.628137, 1, -0.381031
17.8, 0.628137, 1, -0.381031
17.825, 0.628137, 1, -0.381031
17.85, 0.628137, 1, -0.381031
17.875, 0.624892, 1, -0.383758
17.9, 0.624892, 1, -0.383758
17.925, 0.624892, 1, -0.383758
17.95, 0.621531, 1, -0.386771
17.975, 0.621531, 1, -0.386771
18, 0.621531, 1, -0.386771
18.025, 0.621531, 1, -0.386771
18.05, 0.621531, 1, -0.386771
18.075, 0.621531, 1, -0.386771
18.1, 0.621531, 1, -0.386771
18.125, 0.621531, 1, -0.386771
18.15, 0.621531, 1, -0.386771
18.175, 0.621531, 1, -0.386771
18.2, 0.618078, 1, -0.38956
18.225, 0.618078, 1, -0.38956
