5.275, 0.409992, 1, -0.052312
5.3, 0.414531, 1, -0.0532485
5.325, 0.414531, 1, -0.0532485
5.35, 0.414531, 1, -0.0532485
5.375, 0.419889, 1, -0.0548631
5.4, 0.419889, 1, -0.0548631
5.425, 0.422641, 1, -0.0556645
5.45, 0.422641, 1, -0.0556645
5.475, 0.422641, 1, -0.0556645
5.5, 0.422641, 1, -0.0556645
5.525, 0.422641, 1, -0.0556645
5.55, 0.429453, 1, -0.0593378
5.575, 0.431181, 1, -0.0602379
5.6, 0.433317, 1, -0.0604145
5.625, 0.433317, 1, -0.0604145
5.65, 0.438483, 1, -0.0621347
5.675, 0.444644, 1, -0.0646671
5.7, 0.449508, 1, -0.0677003
5.725, 0.449508, 1, -0.0677003
5.75, 0.449508, 1, -0.0677003
5.775, 0.449508, 1, -0.0677003
5.8, 0.449508, 1, -0.0677003
5.825, 0.456804, 1, -0.0702248
5.85, 0.456804, 1, -0.0702248
5.875, 0.459976, 1, -0.073126
5.9, 0.459976, 1, -0.073126
5.925, 0.460838, 1, -0.0734153
5.95, 0.460838, 1, -0.0734153
5.975, 0.460838, 1, -0.0734153
6, 0.460838, 1, -0.0734153
6.025, 0.460838, 1, -0.0734153
6.05, 0.460838, 1, -0.0734153
6.075, 0.460838, 1, -0.0734153
6.1, 0.460838, 1, -0.0734153
6.125, 0.460838, 1, -0.0734153
6.15, 0.463291, 1, -0.0736348
6.175, 0.463291, 1, -0.0736348
6.2, 0.468362, 1, -0.0781242
6.225, 0.468362, 1, -0.0781242
6.25, 0.468362, 1, -0.0781242
6.275, 0.470439, 1, -0.0796039
6.3, 0.470439, 1, -0.0796039
6.325, 0.470439, 1, -0.0796039
6.35, 0.470439, 1, -0.0796039
6.375, 0.470439, 1, -0.0796039
6.4, 0.474913, 1, -0.0837201
6.425, 0.474913, 1, -0.0837201
6.45, 0.47825, 1, -0.0857228
6.475, 0.47825, 1, -0.0857228
6.5, 0.480702, 1, -0.0862904
6.525, 0.480702, 1, -0.0862904
6.55, 0.480702, 1, -0.0862904
6.575, 0.485864, 1, -0.090595
6.6, 0.489287, 1, -0.0966303
6.625, 0.489287, 1, -0.0966303
6.65, 0.489287, 1, -0.0966303
6.675, 0.491479, 1, -0.0977542
6.7, 0.491479, 1, -0.0977542
6.725, 0.491479, 1, -0.0977542
6.75, 0.491479, 1, -0.0977542
6.775, 0.491479, 1, -0.0977542
6.8, 0.491479, 1, -0.0977542
6.825, 0.491479, 1, -0.0977542
6.85, 0.493882, 1, -0.0991582
6.875, 0.496805, 1, -0.100417
6.9, 0.499561, 1, -0.101898
6.925, 0.499561, 1, -0.101898
6.95, 0.499561, 1, -0.101898
6.975, 0.501304, 1, -0.10607
7, 0.501304, 1, -0.10607
7.025, 0.501304, 1, -0.10607
7.05, 0.501304, 1, -0.10607
7.075, 0.501304, 1, -0.10607
7.1, 0.503802, 1, -0.110879
7.125, 0.506197, 1, -0.115119
7.15, 0.508381, 1, -0.118818
7.175, 0.508381, 1, -0.118818
7.2, 0.510541, 1, -0.120433
7.225, 0.510541, 1, -0.120433
7.25, 0.510541, 1, -0.120433
7.275, 0.510541, 1, -0.120433
7.3, 0.512373, 1, -0.125493
7.325, 0.51387, 1, -0.129209
7.35, 0.51387, 1, -0.129209
7.375, 0.51387, 1, -0.129209
7.4, 0.51387, 1, -0.129209
7.425, 0.51387, 1, -0.129209
7.45, 0.51387, 1, -0.129209
7.475, 0.51387, 1, -0.129209
7.5, 0.515759, 1, -0.13345
7.525, 0.517223, 1, -0.137504
7.55, 0.517223, 1, -0.137504
7.575, 0.517223, 1, -0.137504
7.6, 0.517223, 1, -0.137504
7.625, 0.517223, 1, -0.137504
7.65, 0.519129, 1, -0.139049
7.675, 0.522205, 1, -0.142031
7.7, 0.522205, 1, -0.142031
7.725, 0.522205, 1, -0.142031
7.75, 0.522205, 1, -0.142031
7.775, 0.522205, 1, -0.142031
7.8, 0.522205, 1, -0.142031
7.825, 0.522205, 1, -0.142031
7.85, 0.522205, 1, -0.142031
7.875, 0.52547, 1, -0.146671
7.9, 0.52547, 1, -0.146671
7.925, 0.525199, 1, -0.151961
7.95, 0.526289, 1, -0.15468
7.975, 0.526289, 1, -0.15468
8, 0.526289, 1, -0.15468
8.025, 0.529747, 1, -0.156619
8.05, 0.529747, 1, -0.156619
8.075, 0.529747, 1, -0.156619
8.1, 0.529747, 1, -0.156619
8.125, 0.529747, 1, -0.156619
8.15, 0.529747, 1, -0.156619
8.175, 0.529747, 1, -0.156619
8.2, 0.529747, 1, -0.156619
8.225, 0.529747, 1, -0.156619
8.25, 0.529747, 1, -0.156619
8.275, 0.529747, 1, -0.156619
8.3, 0.530976, 1, -0.158961
8.325, 0.532674, 1, -0.161442
8.35, 0.532674, 1, -0.161442
8.375, 0.532674, 1, -0.161442
8.4, 0.532674, 1, -0.161442
8.425, 0.532699, 1, -0.168027
8.45, 0.532699, 1, -0.168027
8.475, 0.532699, 1, -0.168027
8.5, 0.532699, 1, -0.168027
8.525, 0.533416, 1, -0.170925
8.55, 0.534431, 1, -0.173087
8.575, 0.534431, 1, -0.173087
8.6, 0.534431, 1, -0.173087
8.625, 0.534431, 1, -0.173087
8.65, 0.534431, 1, -0.173087
8.675, 0.534261, 1, -0.177288
8.7, 0.534819, 1, -0.180254
8.725, 0.534819, 1, -0.180254
8.75, 0.534819, 1, -0.180254
8.775, 0.534819, 1, -0.180254
8.8, 0.534478, 1, -0.185993
8.825, 0.534478, 1, -0.185993
8.85, 0.534478, 1, -0.185993
8.875, 0.534478, 1, -0.185993
8.9, 0.534478, 1, -0.185993
8.925, 0.536646, 1, -0.189475
8.95, 0.536646, 1, -0.189475
8.975, 0.536646, 1, -0.189475
9, 0.536399, 1, -0.1941
9.025, 0.53636, 1, -0.198365
9.05, 0.53636, 1, -0.198365
9.075, 0.53636, 1, -0.198365
9.1, 0.53636, 1, -0.198365
9.125, 0.53636, 1, -0.198365
9.15, 0.536329, 1, -0.202126
9.175, 0.536329, 1, -0.202126
9.2, 0.536329, 1, -0.202126
9.225, 0.536329, 1, -0.202126
9.25, 0.536329, 1, -0.202126
9.275, 0.536329, 1, -0.202126
9.3, 0.536869, 1, -0.204321
9.325, 0.536869, 1, -0.204321
9.35, 0.536869, 1, -0.204321
9.375, 0.536869, 1, -0.204321
9.4, 0.536869, 1, -0.204321
9.425, 0.536114, 1, -0.208243
9.45, 0.536114, 1, -0.208243
9.475, 0.536717, 1, -0.212061
9.5, 0.536717, 1, -0.212061
9.525, 0.536717, 1, -0.212061
9.55, 0.536717, 1, -0.212061
9.575, 0.536717, 1, -0.212061
9.6, 0.536717, 1, -0.212061
9.625, 0.537203, 1, -0.215287
9.65, 0.5368, 1, -0.219442
9.675, 0.536245, 1, -0.224567
9.7, 0.536245, 1, -0.224567
9.725, 0.535119, 1, -0.23013
9.75, 0.535119, 1, -0.23013
9.775, 0.535119, 1, -0.23013
9.8, 0.535119, 1, -0.23013
9.825, 0.535119, 1, -0.23013
9.85, 0.535119, 1, -0.23013
9.875, 0.535119, 1, -0.23013
9.9, 0.534068, 1, -0.235055
9.925, 0.534068, 1, -0.235055
9.95, 0.534068, 1, -0.235055
9.975, 0.534068, 1, -0.235055
10, 0.531226, 1, -0.243081
10.025, 0.529528, 1, -0.248509
10.05, 0.528657, 1, -0.252816
10.075, 0.528657, 1, -0.252816
10.1, 0.528657, 1, -0.252816
10.125, 0.528657, 1, -0.252816
10.15, 0.527849, 1, -0.256682
10.175, 0.527849, 1, -0.256682
10.2, 0.527849, 1, -0.256682
10.225, 0.527849, 1, -0.256682
10.25, 0.527849, 1, -0.256682
10.275, 0.527849, 1, -0.256682
10.3, 0.527849, 1, -0.256682
10.325, 0.527849, 1, -0.256682
10.35, 0.527849, 1, -0.256682
10.375, 0.527849, 1, -0.256682
10.4, 0.525827, 1, -0.262869
10.425, 0.525827, 1, -0.262869
10.45, 0.525827, 1, -0.262869
10.475, 0.525827, 1, -0.262869
10.5, 0.525827, 1, -0.262869
10.525, 0.525827, 1, -0.262869
10.55, 0.525827, 1, -0.262869
10.575, 0.525827, 1, -0.262869
10.6, 0.525827, 1, -0.262869
10.625, 0.525827, 1, -0.262869
10.65, 0.525827, 1, -0.262869
10.675, 0.524399, 1, -0.270053
10.7, 0.524399, 1, -0.270053
10.725, 0.520146, 1, -0.279419
10.75, 0.520146, 1, -0.279419
10.775, 0.520146, 1, -0.279419
10.8, 0.520146, 1, -0.279419
10.825, 0.519855, 1, -0.284006
10.85, 0.516481, 1, -0.292175
10.875, 0.516481, 1, -0.292175
10.9, 0.516481, 1, -0.292175
10.925, 0.516481, 1, -0.292175
10.95, 0.516126, 1, -0.294673
10.975, 0.516126, 1, -0.294673
11, 0.516126, 1, -0.294673
11.025, 0.512341, 1, -0.30326
11.05, 0.512341, 1, -0.30326
11.075, 0.512341, 1, -0.30326
11.1, 0.51226, 1, -0.304881
11.125, 0.512066, 1, -0.307965
11.15, 0.510301, 1, -0.312664
11.175, 0.507397, 1, -0.320181
11.2, 0.507397, 1, -0.320181
11.225, 0.507397, 1, -0.320181
11.25, 0.503284, 1, -0.328261
11.275, 0.503284, 1, -0.328261
11.3, 0.502305, 1, -0.331267
11.325, 0.502305, 1, -0.331267
11.35, 0.499823, 1, -0.33688
11.375, 0.499823, 1, -0.33688
11.4, 0.499823, 1, -0.33688
11.425, 0.496611, 1, -0.343301
11.45, 0.496611, 1, -0.343301
11.475, 0.494536, 1, -0.347535
11.5, 0.494536, 1, -0.347535
11.525, 0.493487, 1, -0.350631
11.55, 0.493487, 1, -0.350631
11.575, 0.493487, 1, -0.350631
11.6, 0.493487, 1, -0.350631
11.625, 0.493487, 1, -0.350631
11.65, 0.492112, 1, -0.354006
11.675, 0.492112, 1, -0.354006
11.7, 0.492112, 1, -0.354006
11.725, 0.492112, 1, -0.354006
11.75, 0.492112, 1, -0.354006
11.775, 0.492112, 1, -0.354006
11.8, 0.487067, 1, -0.362975
11.825, 0.487067, 1, -0.362975
11.85, 0.484728, 1, -0.367572
11.875, 0.484728, 1, -0.367572
11.9, 0.484476, 1, -0.369139
11.925, 0.484476, 1, -0.369139
11.95, 0.484476, 1, -0.369139
11.975, 0.478615, 1, -0.378962
12, 0.478615, 1, -0.378962
12.025, 0.478615, 1, -0.378962
12.05, 0.477922, 1, -0.38094
12.075, 0.477922, 1, -0.38094
12.1, 0.477053, 1, -0.383469
12.125, 0.474766, 1, -0.389625
12.15, 0.474766, 1, -0.389625
12.175, 0.474766, 1, -0.389625
12.2, 0.472753, 1, -0.39346
12.225, 0.472128, 1, -0.394793
12.25, 0.472128, 1, -0.394793
12.275, 0.472128, 1, -0.394793
12.3, 0.472128, 1, -0.394793
12.325, 0.472128, 1, -0.394793
12.35, 0.472128, 1, -0.394793
12.375, 0.469265, 1, -0.399212
12.4, 0.467453, 1, -0.402697
12.425, 0.467453, 1, -0.402697
12.45, 0.467453, 1, -0.402697
12.475, 0.467453, 1, -0.402697
12.5, 0.459749, 1, -0.414656
12.525, 0.459749, 1, -0.414656
12.55, 0.459749, 1, -0.414656
12.575, 0.459749, 1, -0.414656
12.6, 0.459521, 1, -0.415615
12.625, 0.459584, 1, -0.417149
12.65, 0.457749, 1, -0.420826
12.675, 0.457749, 1, -0.420826
12.7, 0.457749, 1, -0.420826
12.725, 0.457749, 1, -0.420826
12.75, 0.457749, 1, -0.420826
12.775, 0.457749, 1, -0.420826
12.8, 0.457749, 1, -0.420826
12.825, 0.457749, 1, -0.420826
12.85, 0.457749, 1, -0.420826
12.875, 0.457749, 1, -0.420826
12.9, 0.457749, 1, -0.420826
12.925, 0.455642, 1, -0.424193
12.95, 0.455642, 1, -0.424193
12.975, 0.455642, 1, -0.424193
13, 0.454397, 1, -0.426812
13.025, 0.452509, 1, -0.430849
13.05, 0.452509, 1, -0.430849
13.075, 0.449498, 1, -0.435731
13.1, 0.449498, 1, -0.435731
13.125, 0.449498, 1, -0.435731
13.15, 0.449498, 1, -0.435731
13.175, 0.449498, 1, -0.435731
13.2, 0.446652, 1, -0.440487
13.225, 0.444612, 1, -0.443857
13.25, 0.443654, 1, -0.445787
13.275, 0.442215, 1, -0.448882
13.3, 0.440402, 1, -0.452059
13.325, 0.440402, 1, -0.452059
13.35, 0.440402, 1, -0.452059
13.375, 0.440402, 1, -0.452059
13.4, 0.440402, 1, -0.452059
13.425, 0.440402, 1, -0.452059
13.45, 0.440402, 1, -0.452059
13.475, 0.440402, 1, -0.452059
13.5, 0.440402, 1, -0.452059
13.525, 0.43816, 1, -0.455998
13.55, 0.43816, 1, -0.455998
13.575, 0.43816, 1, -0.455998
13.6, 0.431299, 1, -0.465895
13.625, 0.431299, 1, -0.465895
13.65, 0.431299, 1, -0.465895
13.675, 0.429809, 1, -0.468589
13.7, 0.428236, 1, -0.471437
13.725, 0.428236, 1, -0.471437
13.75, 0.422407, 1, -0.479826
13.775, 0.422407, 1, -0.479826
13.8, 0.422407, 1, -0.479826
13.825, 0.422407, 1, -0.479826
13.85, 0.421068, 1, -0.48224
13.875, 0.421068, 1, -0.48224
13.9, 0.421068, 1, -0.48224
13.925, 0.418003, 1, -0.487683
13.95, 0.418003, 1, -0.487683
13.975, 0.418003, 1, -0.487683
14, 0.418003, 1, -0.487683
14.025, 0.418003, 1, -0.487683
14.05, 0.418003, 1, -0.487683
14.075, 0.417157, 1, -0.489721
14.1, 0.414862, 1, -0.493429
14.125, 0.414862, 1, -0.493429
14.15, 0.414862, 1, -0.493429
14.175, 0.414862, 1, -0.493429
14.2, 0.413052, 1, -0.496319
14.225, 0.413052, 1, -0.496319
14.25, 0.409579, 1, -0.501476
14.275, 0.409579, 1, -0.501476
14.3, 0.409579, 1, -0.501476
14.325, 0.408278, 1, -0.503403
14.35, 0.408278, 1, -0.503403
14.375, 0.408278, 1, -0.503403
14.4, 0.404605, 1, -0.508776
14.425, 0.404605, 1, -0.508776
14.45, 0.402016, 1, -0.512555
14.475, 0.402016, 1, -0.512555
14.5, 0.401464, 1, -0.513747
14.525, 0.399317, 1, -0.517867
14.55, 0.399317, 1, -0.517867
14.575, 0.399317, 1, -0.517867
14.6, 0.394367, 1, -0.524634
14.625, 0.394367, 1, -0.524634
14.65, 0.394312, 1, -0.524924
14.675, 0.394312, 1, -0.524924
14.7, 0.394312, 1, -0.524924
14.725, 0.394312, 1, -0.524924
14.75, 0.394312, 1, -0.524924
14.775, 0.394312, 1, -0.524924
14.8, 0.394312, 1, -0.524924
14.825, 0.394312, 1, -0.524924
14.85, 0.394312, 1, -0.524924
14.875, 0.394312, 1, -0.524924
14.9, 0.394312, 1, -0.524924
14.925, 0.387852, 1, -0.533648
14.95, 0.387852, 1, -0.533648
14.975, 0.387852, 1, -0.533648
15, 0.387852, 1, -0.533648
15.025, 0.387852, 1, -0.533648
15.05, 0.387852, 1, -0.533648
15.075, 0.387852, 1, -0.533648
15.1, 0.387852, 1, -0.533648
15.125, 0.383018, 1, -0.540361
15.15, 0.383018, 1, -0.540361
15.175, 0.383018, 1, -0.540361
15.2, 0.381029, 1, -0.543367
15.225, 0.381029, 1, -0.543367
15.25, 0.381029, 1, -0.543367
15.275, 0.381029, 1, -0.543367
15.3, 0.381029, 1, -0.543367
15.325, 0.381029, 1, -0.543367
15.35, 0.381029, 1, -0.543367
15.375, 0.381029, 1, -0.543367
15.4, 0.381029, 1, -0.543367
15.425, 0.381029, 1, -0.543367
15.45, 0.381029, 1, -0.543367
15.475, 0.381029, 1, -0.543367
15.5, 0.381029, 1, -0.543367
15.525, 0.378609, 1, -0.547437
15.55, 0.378609, 1, -0.547437
15.575, 0.369229, 1, -0.560386
15.6, 0.369229, 1, -0.560386
15.625, 0.371844, 1, -0.557018
15.65, 0.371844, 1, -0.557018
15.675, 0.369988, 1, -0.559945
15.7, 0.369988, 1, -0.559945
15.725, 0.364645, 1, -0.567635
15.75, 0.364645, 1, -0.567635
15.775, 0.364645, 1, -0.567635
15.8, 0.360432, 1, -0.573224
15.825, 0.360432, 1, -0.573224
15.85, 0.360432, 1, -0.573224
15.875, 0.360432, 1, -0.573224
15.9, 0.360432, 1, -0.573224
15.925, 0.360432, 1, -0.573224
15.95, 0.35586, 1, -0.579275
15.975, 0.35586, 1, -0.579275
16, 0.353848, 1, -0.582163
16.025, 0.353848, 1, -0.582163
16.05, 0.353848, 1, -0.582163
16.075, 0.353848, 1, -0.582163
16.1, 0.353848, 1, -0.582163
16.125, 0.353848, 1, -0.582163
16.15, 0.353848, 1, -0.582163
16.175, 0.353547, 1, -0.582569
16.2, 0.352556, 1, -0.584069
16.225, 0.350972, 1, -0.586685
16.25, 0.350972, 1, -0.586685
16.275, 0.350972, 1, -0.586685
16.3, 0.350972, 1, -0.586685
16.325, 0.350972, 1, -0.586685
16.35, 0.350972, 1, -0.586685
16.375, 0.350972, 1, -0.586685
16.4, 0.350972, 1, -0.586685
16.425, 0.347175, 1, -0.592263
16.45, 0.347175, 1, -0.592263
16.475, 0.347175, 1, -0.592263
16.5, 0.347175, 1, -0.592263
16.525, 0.347175, 1, -0.592263
16.55, 0.347175, 1, -0.592263
16.575, 0.347175, 1, -0.592263
16.6, 0.342491, 1, -0.598388
16.625, 0.342491, 1, -0.598388
16.65, 0.342491, 1, -0.598388
16.675, 0.342491, 1, -0.598388
16.7, 0.342491, 1, -0.598388
16.725, 0.342491, 1, -0.598388
16.75, 0.342491, 1, -0.598388
16.775, 0.342491, 1, -0.598388
16.8, 0.342491, 1, -0.598388
16.825, 0.342491, 1, -0.598388
16.85, 0.342491, 1, -0.598388
16.875, 0.342491, 1, -0.598388
16.9, 0.342491, 1, -0.598388
16.925, 0.342491, 1, -0.598388
16.95, 0.342491, 1, -0.598388
16.975, 0.342491, 1, -0.598388
17, 0.33526, 1, -0.607593
17.025, 0.33526, 1, -0.607593
17.05, 0.33526, 1, -0.607593
17.075, 0.33526, 1, -0.607593
17.1, 0.33526, 1, -0.607593
17.125, 0.332958, 1, -0.610872
17.15, 0.332958, 1, -0.610872
17.175, 0.332958, 1, -0.610872
17.2, 0.332958, 1, -0.610872
17.225, 0.332958, 1, -0.610872
17.25, 0.332958, 1, -0.610872
17.275, 0.332958, 1, -0.610872
17.3, 0.332958, 1, -0.610872
17.325, 0.332958, 1, -0.610872
17.35, 0.332958, 1, -0.610872
17.375, 0.330729, 1, -0.613721
17.4, 0.328175, 1, -0.617148
17.425, 0.328175, 1, -0.617148
17.45, 0.325814, 1, -0.62038
17.475, 0.325814, 1, -0.62038
17.5, 0.325814, 1, -0.62038
17.525, 0.325814, 1, -0.62038
17.55, 0.321548, 1, -0.625926
17.575, 0.321548, 1, -0.625926
17.6, 0.321548, 1, -0.625926
17.625, 0.321548, 1, -0.625926
17.65, 0.321548, 1, -0.625926
17.675, 0.317231, 1, -0.63169
17.7, 0.317231, 1, -0.63169
17.725, 0.315995, 1, -0.633292
17.75, 0.315995, 1, -0.633292
17.775, 0.313814, 1, -0.636382
17.8, 0.313814, 1, -0.636382
17.825, 0.30882, 1, -0.642988
17.85, 0.30882, 1, -0.642988
17.875, 0.30882, 1, -0.642988
17.9, 0.306397, 1, -0.64615
17.925, 0.306397, 1, -0.64615
17.95, 0.305682, 1, -0.647191
17.975, 0.305682, 1, -0.647191
18, 0.305682, 1, -0.647191
18.025, 0.305682, 1, -0.647191
18.05, 0.305682, 1, -0.647191
18.075, 0.304681, 1, -0.648449
