2.125, 0.170786, 1, 0.00174776
2.15, 0.170786, 1, 0.00174776
2.175, 0.17874, 1, 0.00174521
2.2, 0.17874, 1, 0.00174521
2.225, 0.17874, 1, 0.00174521
2.25, 0.17874, 1, 0.00174521
2.275, 0.17874, 1, 0.00174521
2.3, 0.183269, 1, 0.00173898
2.325, 0.183269, 1, 0.00173898
2.35, 0.183269, 1, 0.00173898
2.375, 0.183269, 1, 0.00173898
2.4, 0.183269, 1, 0.00173898
2.425, 0.183269, 1, 0.00173898
2.45, 0.183978, 1, 0.00173832
2.475, 0.199576, 1, 0.0017256
2.5, 0.199576, 1, 0.0017256
2.525, 0.199576, 1, 0.0017256
2.55, 0.199576, 1, 0.0017256
2.575, 0.199576, 1, 0.0017256
2.6, 0.200507, 1, 0.00172507
2.625, 0.200507, 1, 0.00172507
2.65, 0.233325, 1, 0.00145279
2.675, 0.233325, 1, 0.00145279
2.7, 0.233325, 1, 0.00145279
2.725, 0.233325, 1, 0.00145279
2.75, 0.232985, 1, 0.00145285
2.775, 0.232985, 1, 0.00145285
2.8, 0.232985, 1, 0.00145285
2.825, 0.232985, 1, 0.00145285
2.85, 0.232985, 1, 0.00145285
2.875, 0.232985, 1, 0.00145285
2.9, 0.232985, 1, 0.00145285
2.925, 0.232985, 1, 0.00145285
2.95, 0.232985, 1, 0.00145285
2.975, 0.232985, 1, 0.00145285
3, 0.232985, 1, 0.00145285
3.025, 0.251807, 1, 0.00141198
3.05, 0.27086, 1, 0.00129491
3.075, 0.294089, 1, 0.00112624
3.1, 0.294089, 1, 0.00112624
3.125, 0.28863, 1, 0.00117655
3.15, 0.283597, 1, 0.00116582
3.175, 0.283597, 1, 0.00116582
3.2, 0.283597, 1, 0.00116582
3.225, 0.283597, 1, 0.00116582
3.25, 0.283597, 1, 0.00116582
3.275, 0.283597, 1, 0.00116582
3.3, 0.283597, 1, 0.00116582
3.325, 0.283597, 1, 0.00116582
3.35, 0.304801, 1, 0.000911008
3.375, 0.304801, 1, 0.000911008
3.4, 0.317852, 1, 0.000788887
3.425, 0.325838, 1, 0.000721992
3.45, 0.333587, 1, 0.000676499
3.475, 0.333587, 1, 0.000676499
3.5, 0.333587, 1, 0.000676499
3.525, 0.333587, 1, 0.000676499
3.55, 0.333587, 1, 0.000676499
3.575, 0.333587, 1, 0.000676499
3.6, 0.333587, 1, 0.000676499
3.625, 0.333587, 1, 0.000676499
3.65, 0.333587, 1, 0.000676499
3.675, 0.333587, 1, 0.000676499
3.7, 0.340681, 1, 0.000633696
3.725, 0.340681, 1, 0.000633696
3.75, 0.340681, 1, 0.000633696
3.775, 0.340681, 1, 0.000633696
3.8, 0.358352, 1, 0.000350052
3.825, 0.358352, 1, 0.000350052
3.85, 0.358352, 1, 0.000350052
3.875, 0.358352, 1, 0.000350052
3.9, 0.358352, 1, 0.000350052
3.925, 0.376591, 1, 0.000208012
3.95, 0.392389, 1, -9.33761e-05
3.975, 0.400121, 1, -0.000244517
4, 0.400121, 1, -0.000244517
4.025, 0.400121, 1, -0.000244517
4.05, 0.400121, 1, -0.000244517
4.075, 0.400121, 1, -0.000244517
4.1, 0.400121, 1, -0.000244517
4.125, 0.406387, 1, -0.000377652
4.15, 0.406387, 1, -0.000377652
4.175, 0.419594, 1, -0.000473794
4.2, 0.432019, 1, -0.000724153
4.225, 0.432019, 1, -0.000724153
4.25, 0.442184, 1, -0.000937093
4.275, 0.442184, 1, -0.000937093
4.3, 0.442184, 1, -0.000937093
4.325, 0.442184, 1, -0.000937093
4.35, 0.447866, 1, -0.000996006
4.375, 0.447866, 1, -0.000996006
4.4, 0.447866, 1, -0.000996006
4.425, 0.447866, 1, -0.000996006
4.45, 0.45523, 1, -0.00112152
4.475, 0.45523, 1, -0.00112152
4.5, 0.45523, 1, -0.00112152
4.525, 0.45523, 1, -0.00112152
4.55, 0.45523, 1, -0.00112152
4.575, 0.45523, 1, -0.00112152
4.6, 0.45523, 1, -0.00112152
4.625, 0.45523, 1, -0.00112152
4.65, 0.45523, 1, -0.00112152
4.675, 0.462246, 1, -0.00130807
4.7, 0.462246, 1, -0.00130807
4.725, 0.462246, 1, -0.00130807
4.75, 0.46932, 1, -0.00139291
4.775, 0.46932, 1, -0.00139291
4.8, 0.46932, 1, -0.00139291
4.825, 0.46932, 1, -0.00139291
4.85, 0.473455, 1, -0.00142833
4.875, 0.473455, 1, -0.00142833
4.9, 0.47973, 1, -0.00151003
4.925, 0.490779, 1, -0.00169775
4.95, 0.50063, 1, -0.00207274
4.975, 0.50063, 1, -0.00207274
5, 0.50063, 1, -0.00207274
5.025, 0.50063, 1, -0.00207274
5.05, 0.50063, 1, -0.00207274
5.075, 0.510067, 1, -0.00224785
5.1, 0.510067, 1, -0.00224785
5.125, 0.516278, 1, -0.00249639
5.15, 0.516278, 1, -0.00249639
5.175, 0.516278, 1, -0.00249639
5.2, 0.516278, 1, -0.00249639
5.225, 0.516278, 1, -0.00249639
5.25, 0.516278, 1, -0.00249639
5.275, 0.522472, 1, -0.00278916
5.3, 0.527562, 1, -0.002919
5.325, 0.532068, 1, -0.00301741
5.35, 0.532068, 1, -0.00301741
5.375, 0.532068, 1, -0.00301741
5.4, 0.532068, 1, -0.00301741
5.425, 0.532068, 1, -0.00301741
5.45, 0.537123, 1, -0.00312588
5.475, 0.545359, 1, -0.00334667
5.5, 0.545359, 1, -0.00334667
5.525, 0.545359, 1, -0.00334667
5.55, 0.545359, 1, -0.00334667
5.575, 0.545359, 1, -0.00334667
5.6, 0.545359, 1, -0.00334667
5.625, 0.545359, 1, -0.00334667
5.65, 0.552772, 1, -0.00376318
5.675, 0.552772, 1, -0.00376318
5.7, 0.552772, 1, -0.00376318
5.725, 0.552772, 1, -0.00376318
5.75, 0.561305, 1, -0.00421254
5.775, 0.561305, 1, -0.00421254
5.8, 0.561305, 1, -0.00421254
5.825, 0.562268, 1, -0.00425982
5.85, 0.562268, 1, -0.00425982
5.875, 0.56919, 1, -0.00423283
5.9, 0.56919, 1, -0.00423283
5.925, 0.56919, 1, -0.00423283
5.95, 0.574774, 1, -0.0045239
5.975, 0.574774, 1, -0.0045239
6, 0.574774, 1, -0.0045239
6.025, 0.574774, 1, -0.0045239
6.05, 0.574774, 1, -0.0045239
6.075, 0.580383, 1, -0.0047926
6.1, 0.580383, 1, -0.0047926
6.125, 0.580383, 1, -0.0047926
6.15, 0.583694, 1, -0.00488263
6.175, 0.583694, 1, -0.00488263
6.2, 0.590154, 1, -0.00529733
6.225, 0.590154, 1, -0.00529733
6.25, 0.590154, 1, -0.00529733
6.275, 0.590154, 1, -0.00529733
6.3, 0.590154, 1, -0.00529733
6.325, 0.596147, 1, -0.00548003
6.35, 0.601434, 1, -0.00581855
6.375, 0.601434, 1, -0.00581855
6.4, 0.601434, 1, -0.00581855
6.425, 0.601434, 1, -0.00581855
6.45, 0.601434, 1, -0.00581855
6.475, 0.601434, 1, -0.00581855
6.5, 0.607443, 1, -0.00629823
6.525, 0.607443, 1, -0.00629823
6.55, 0.607443, 1, -0.00629823
6.575, 0.607443, 1, -0.00629823
6.6, 0.607443, 1, -0.00629823
6.625, 0.607443, 1, -0.00629823
6.65, 0.612478, 1, -0.00665788
6.675, 0.612478, 1, -0.00665788
6.7, 0.612478, 1, -0.00665788
6.725, 0.617348, 1, -0.00683066
6.75, 0.622112, 1, -0.00717059
6.775, 0.622112, 1, -0.00717059
6.8, 0.622112, 1, -0.00717059
6.825, 0.62497, 1, -0.00726729
6.85, 0.627818, 1, -0.00738197
6.875, 0.627818, 1, -0.00738197
6.9, 0.627818, 1, -0.00738197
6.925, 0.630921, 1, -0.00772254
6.95, 0.630921, 1, -0.00772254
6.975, 0.63307, 1, -0.00781846
7, 0.63307, 1, -0.00781846
7.025, 0.63307, 1, -0.00781846
7.05, 0.638817, 1, -0.00862567
7.075, 0.638817, 1, -0.00862567
7.1, 0.638817, 1, -0.00862567
7.125, 0.638817, 1, -0.00862567
7.15, 0.638817, 1, -0.00862567
7.175, 0.64387, 1, -0.00905463
7.2, 0.64387, 1, -0.00905463
7.225, 0.645728, 1, -0.0092396
7.25, 0.645728, 1, -0.0092396
7.275, 0.645728, 1, -0.0092396
7.3, 0.650051, 1, -0.0097029
7.325, 0.653457, 1, -0.0100818
7.35, 0.653457, 1, -0.0100818
7.375, 0.653457, 1, -0.0100818
7.4, 0.653457, 1, -0.0100818
7.425, 0.657916, 1, -0.0102644
7.45, 0.657916, 1, -0.0102644
7.475, 0.660616, 1, -0.0106248
7.5, 0.662907, 1, -0.0107924
7.525, 0.665567, 1, -0.0109743
7.55, 0.668194, 1, -0.011185
7.575, 0.668194, 1, -0.011185
7.6, 0.668194, 1, -0.011185
7.625, 0.669994, 1, -0.0113281
7.65, 0.669994, 1, -0.0113281
7.675, 0.669994, 1, -0.0113281
7.7, 0.669994, 1, -0.0113281
7.725, 0.671595, 1, -0.011558
7.75, 0.671595, 1, -0.011558
7.775, 0.671595, 1, -0.011558
7.8, 0.671595, 1, -0.011558
7.825, 0.671595, 1, -0.011558
7.85, 0.671595, 1, -0.011558
7.875, 0.673358, 1, -0.0118753
7.9, 0.673358, 1, -0.0118753
7.925, 0.673358, 1, -0.0118753
7.95, 0.674947, 1, -0.0119241
7.975, 0.674947, 1, -0.0119241
8, 0.674947, 1, -0.0119241
8.025, 0.674947, 1, -0.0119241
8.05, 0.675357, 1, -0.0119283
8.075, 0.677665, 1, -0.0118963
8.1, 0.677665, 1, -0.0118963
8.125, 0.682235, 1, -0.0124192
8.15, 0.682235, 1, -0.0124192
8.175, 0.68335, 1, -0.0127383
8.2, 0.68335, 1, -0.0127383
8.225, 0.685809, 1, -0.0127684
8.25, 0.685809, 1, -0.0127684
8.275, 0.685809, 1, -0.0127684
8.3, 0.688356, 1, -0.0131817
8.325, 0.688356, 1, -0.0131817
8.35, 0.688356, 1, -0.0131817
8.375, 0.6911, 1, -0.0133699
8.4, 0.6911, 1, -0.0133699
8.425, 0.6911, 1, -0.0133699
8.45, 0.6911, 1, -0.0133699
8.475, 0.6911, 1, -0.0133699
8.5, 0.6911, 1, -0.0133699
8.525, 0.693663, 1, -0.0135949
8.55, 0.693663, 1, -0.0135949
8.575, 0.693663, 1, -0.0135949
8.6, 0.693663, 1, -0.0135949
8.625, 0.693663, 1, -0.0135949
8.65, 0.695399, 1, -0.0137725
8.675, 0.695399, 1, -0.0137725
8.7, 0.697617, 1, -0.0141399
8.725, 0.697617, 1, -0.0141399
8.75, 0.697617, 1, -0.0141399
8.775, 0.698652, 1, -0.0143246
8.8, 0.698652, 1, -0.0143246
8.825, 0.700546, 1, -0.0144388
8.85, 0.702434, 1, -0.0147054
8.875, 0.702434, 1, -0.0147054
8.9, 0.702434, 1, -0.0147054
8.925, 0.702434, 1, -0.0147054
8.95, 0.702434, 1, -0.0147054
8.975, 0.704984, 1, -0.0148186
9, 0.704984, 1, -0.0148186
9.025, 0.704984, 1, -0.0148186
9.05, 0.704984, 1, -0.0148186
9.075, 0.704984, 1, -0.0148186
9.1, 0.705296, 1, -0.0148106
9.125, 0.705296, 1, -0.0148106
9.15, 0.705296, 1, -0.0148106
9.175, 0.705296, 1, -0.0148106
9.2, 0.705296, 1, -0.0148106
9.225, 0.70582, 1, -0.0149134
9.25, 0.70619, 1, -0.014913
9.275, 0.70619, 1, -0.014913
9.3, 0.70619, 1, -0.014913
9.325, 0.70825, 1, -0.0159327
9.35, 0.70825, 1, -0.0159327
9.375, 0.70825, 1, -0.0159327
9.4, 0.70825, 1, -0.0159327
9.425, 0.70825, 1, -0.0159327
9.45, 0.70825, 1, -0.0159327
9.475, 0.70825, 1, -0.0159327
9.5, 0.70825, 1, -0.0159327
9.525, 0.70825, 1, -0.0159327
9.55, 0.70825, 1, -0.0159327
9.575, 0.712304, 1, -0.0160619
9.6, 0.712304, 1, -0.0160619
9.625, 0.712304, 1, -0.0160619
9.65, 0.712304, 1, -0.0160619
9.675, 0.713397, 1, -0.0161985
9.7, 0.713397, 1, -0.0161985
9.725, 0.717817, 1, -0.0168495
9.75, 0.717817, 1, -0.0168495
9.775, 0.717817, 1, -0.0168495
9.8, 0.717817, 1, -0.0168495
9.825, 0.717817, 1, -0.0168495
9.85, 0.717817, 1, -0.0168495
9.875, 0.717817, 1, -0.0168495
9.9, 0.717817, 1, -0.0168495
9.925, 0.717817, 1, -0.0168495
9.95, 0.718866, 1, -0.0170384
9.975, 0.718866, 1, -0.0170384
10, 0.718866, 1, -0.0170384
10.025, 0.718866, 1, -0.0170384
10.05, 0.718866, 1, -0.0170384
10.075, 0.718866, 1, -0.0170384
10.1, 0.718866, 1, -0.0170384
10.125, 0.718866, 1, -0.0170384
10.15, 0.721133, 1, -0.0178523
10.175, 0.721133, 1, -0.0178523
10.2, 0.721133, 1, -0.0178523
10.225, 0.721133, 1, -0.0178523
10.25, 0.721672, 1, -0.0178941
10.275, 0.721672, 1, -0.0178941
10.3, 0.721672, 1, -0.0178941
10.325, 0.721672, 1, -0.0178941
10.35, 0.721672, 1, -0.0178941
10.375, 0.72213, 1, -0.018091
10.4, 0.72213, 1, -0.018091
10.425, 0.725378, 1, -0.0182123
10.45, 0.725378, 1, -0.0182123
10.475, 0.725378, 1, -0.0182123
10.5, 0.725378, 1, -0.0182123
10.525, 0.725961, 1, -0.0185829
10.55, 0.726754, 1, -0.0186726
10.575, 0.729858, 1, -0.0190011
10.6, 0.729858, 1, -0.0190011
10.625, 0.729858, 1, -0.0190011
10.65, 0.729858, 1, -0.0190011
10.675, 0.729858, 1, -0.0190011
10.7, 0.729858, 1, -0.0190011
10.725, 0.729858, 1, -0.0190011
10.75, 0.729858, 1, -0.0190011
10.775, 0.729858, 1, -0.0190011
10.8, 0.729858, 1, -0.0190011
10.825, 0.731074, 1, -0.0193782
10.85, 0.731074, 1, -0.0193782
10.875, 0.731074, 1, -0.0193782
10.9, 0.731074, 1, -0.0193782
10.925, 0.731074, 1, -0.0193782
10.95, 0.731074, 1, -0.0193782
10.975, 0.732329, 1, -0.0202431
11, 0.732329, 1, -0.0202431
11.025, 0.732329, 1, -0.0202431
11.05, 0.733921, 1, -0.0213957
11.075, 0.733921, 1, -0.0213957
11.1, 0.733921, 1, -0.0213957
11.125, 0.733921, 1, -0.0213957
11.15, 0.733921, 1, -0.0213957
11.175, 0.733921, 1, -0.0213957
11.2, 0.733921, 1, -0.0213957
11.225, 0.733921, 1, -0.0213957
11.25, 0.733921, 1, -0.0213957
11.275, 0.733921, 1, -0.0213957
11.3, 0.733921, 1, -0.0213957
11.325, 0.733921, 1, -0.0213957
11.35, 0.735579, 1, -0.023597
11.375, 0.735579, 1, -0.023597
11.4, 0.735579, 1, -0.023597
11.425, 0.737458, 1, -0.0244575
11.45, 0.739007, 1, -0.0257035
11.475, 0.739007, 1, -0.0257035
11.5, 0.739007, 1, -0.0257035
11.525, 0.739007, 1, -0.0257035
11.55, 0.739007, 1, -0.0257035
11.575, 0.739007, 1, -0.0257035
11.6, 0.740363, 1, -0.0265793
11.625, 0.740363, 1, -0.0265793
11.65, 0.740363, 1, -0.0265793
11.675, 0.740363, 1, -0.0265793
11.7, 0.740363, 1, -0.0265793
11.725, 0.740363, 1, -0.0265793
11.75, 0.741847, 1, -0.0277606
11.775, 0.741847, 1, -0.0277606
11.8, 0.743136, 1, -0.0294268
11.825, 0.743457, 1, -0.0297952
11.85, 0.743457, 1, -0.0297952
11.875, 0.743457, 1, -0.0297952
11.9, 0.744852, 1, -0.0316889
11.925, 0.745921, 1, -0.0336268
11.95, 0.745921, 1, -0.0336268
11.975, 0.745921, 1, -0.0336268
12, 0.745921, 1, -0.0336268
12.025, 0.745921, 1, -0.0336268
12.05, 0.745921, 1, -0.0336268
12.075, 0.745921, 1, -0.0336268
12.1, 0.745921, 1, -0.0336268
12.125, 0.745921, 1, -0.0336268
12.15, 0.746781, 1, -0.0338659
12.175, 0.748669, 1, -0.0342894
12.2, 0.748669, 1, -0.0342894
12.225, 0.748669, 1, -0.0342894
12.25, 0.748669, 1, -0.0342894
12.275, 0.748669, 1, -0.0342894
12.3, 0.749711, 1, -0.0347412
12.325, 0.749711, 1, -0.0347412
12.35, 0.749711, 1, -0.0347412
12.375, 0.749711, 1, -0.0347412
12.4, 0.749711, 1, -0.0347412
12.425, 0.749711, 1, -0.0347412
12.45, 0.75076, 1, -0.0369741
12.475, 0.75076, 1, -0.0369741
12.5, 0.751453, 1, -0.0387693
12.525, 0.751453, 1, -0.0387693
12.55, 0.751702, 1, -0.038761
12.575, 0.753836, 1, -0.0387722
12.6, 0.753836, 1, -0.0387722
12.625, 0.754622, 1, -0.0408695
12.65, 0.754622, 1, -0.0408695
12.675, 0.754622, 1, -0.0408695
12.7, 0.754622, 1, -0.0408695
12.725, 0.754622, 1, -0.0408695
12.75, 0.754622, 1, -0.0408695
12.775, 0.754622, 1, -0.0408695
12.8, 0.755186, 1, -0.0426857
12.825, 0.755186, 1, -0.0426857
12.85, 0.755728, 1, -0.0428397
12.875, 0.757149, 1, -0.0432684
12.9, 0.757874, 1, -0.0444638
12.925, 0.757874, 1, -0.0444638
12.95, 0.757874, 1, -0.0444638
12.975, 0.757874, 1, -0.0444638
13, 0.757874, 1, -0.0444638
13.025, 0.757874, 1, -0.0444638
13.05, 0.757874, 1, -0.0444638
13.075, 0.757874, 1, -0.0444638
13.1, 0.757874, 1, -0.0444638
13.125, 0.757874, 1, -0.0444638
13.15, 0.757874, 1, -0.0444638
13.175, 0.757874, 1, -0.0444638
13.2, 0.757874, 1, -0.0444638
13.225, 0.757874, 1, -0.0444638
13.25, 0.758559, 1, -0.0454182
13.275, 0.758559, 1, -0.0454182
13.3, 0.758559, 1, -0.0454182
13.325, 0.759658, 1, -0.0461891
13.35, 0.760211, 1, -0.0475634
13.375, 0.760211, 1, -0.0475634
13.4, 0.760211, 1, -0.0475634
13.425, 0.760587, 1, -0.0482241
13.45, 0.761188, 1, -0.0486365
13.475, 0.761188, 1, -0.0486365
13.5, 0.761767, 1, -0.0493678
13.525, 0.761767, 1, -0.0493678
13.55, 0.761767, 1, -0.0493678
13.575, 0.761767, 1, -0.0493678
13.6, 0.761767, 1, -0.0493678
13.625, 0.761767, 1, -0.0493678
13.65, 0.761767, 1, -0.0493678
13.675, 0.761767, 1, -0.0493678
13.7, 0.761767, 1, -0.0493678
13.725, 0.76178, 1, -0.050482
13.75, 0.76178, 1, -0.050482
13.775, 0.76178, 1, -0.050482
13.8, 0.762243, 1, -0.0517781
13.825, 0.762243, 1, -0.0517781
13.85, 0.762619, 1, -0.0527193
13.875, 0.762858, 1, -0.0532214
13.9, 0.763392, 1, -0.0534807
13.925, 0.763392, 1, -0.0534807
13.95, 0.763392, 1, -0.0534807
13.975, 0.763447, 1, -0.0542951
14, 0.763447, 1, -0.0542951
14.025, 0.763447, 1, -0.0542951
14.05, 0.763447, 1, -0.0542951
14.075, 0.763447, 1, -0.0542951
14.1, 0.763455, 1, -0.0561803
14.125, 0.763455, 1, -0.0561803
14.15, 0.763575, 1, -0.0561716
14.175, 0.763575, 1, -0.0561716
14.2, 0.763575, 1, -0.0561716
14.225, 0.763575, 1, -0.0561716
14.25, 0.763471, 1, -0.0580414
14.275, 0.763469, 1, -0.057994
14.3, 0.763469, 1, -0.057994
14.325, 0.763469, 1, -0.057994
14.35, 0.763469, 1, -0.057994
14.375, 0.763469, 1, -0.057994
14.4, 0.763295, 1, -0.0598608
14.425, 0.763287, 1, -0.0592525
14.45, 0.763287, 1, -0.0592525
14.475, 0.763287, 1, -0.0592525
14.5, 0.763287, 1, -0.0592525
14.525, 0.763287, 1, -0.0592525
14.55, 0.763287, 1, -0.0592525
14.575, 0.76326, 1, -0.0591429
14.6, 0.76326, 1, -0.0591429
14.625, 0.76326, 1, -0.0591429
14.65, 0.76326, 1, -0.0591429
14.675, 0.76326, 1, -0.0591429
14.7, 0.76326, 1, -0.0591429
14.725, 0.76326, 1, -0.0591429
14.75, 0.76326, 1, -0.0591429
14.775, 0.764219, 1, -0.0593938
14.8, 0.764219, 1, -0.0593938
14.825, 0.764554, 1, -0.0607216
14.85, 0.764554, 1, -0.0607216
14.875, 0.764554, 1, -0.0607216
14.9, 0.764936, 1, -0.0612116
14.925, 0.7653, 1, -0.061427
14.95, 0.7653, 1, -0.061427
14.975, 0.7653, 1, -0.061427
15, 0.7653, 1, -0.061427
15.025, 0.7653, 1, -0.061427
15.05, 0.7653, 1, -0.061427
15.075, 0.7653, 1, -0.061427
15.1, 0.7653, 1, -0.061427
15.125, 0.7653, 1, -0.061427
15.15, 0.764373, 1, -0.0645467
15.175, 0.764373, 1, -0.0645467
15.2, 0.764373, 1, -0.0645467
15.225, 0.764373, 1, -0.0645467
15.25, 0.764373, 1, -0.0645467
15.275, 0.765047, 1, -0.0653209
15.3, 0.765047, 1, -0.0653209
15.325, 0.765047, 1, -0.0653209
15.35, 0.765047, 1, -0.0653209
15.375, 0.765047, 1, -0.0653209
15.4, 0.765047, 1, -0.0653209
15.425, 0.765047, 1, -0.0653209
15.45, 0.765047, 1, -0.0653209
15.475, 0.765047, 1, -0.0653209
15.5, 0.765047, 1, -0.0653209
15.525, 0.765753, 1, -0.0662799
15.55, 0.765753, 1, -0.0662799
15.575, 0.765753, 1, -0.0662799
15.6, 0.765753, 1, -0.0662799
15.625, 0.766325, 1, -0.0665101
15.65, 0.766325, 1, -0.0665101
15.675, 0.766598, 1, -0.0682427
15.7, 0.766598, 1, -0.0682427
15.725, 0.766598, 1, -0.0682427
15.75, 0.766598, 1, -0.0682427
15.775, 0.767421, 1, -0.068357
15.8, 0.767421, 1, -0.068357
15.825, 0.767421, 1, -0.068357
15.85, 0.765681, 1, -0.0723755
15.875, 0.765681, 1, -0.0723755
15.9, 0.765681, 1, -0.0723755
15.925, 0.765681, 1, -0.0723755
15.95, 0.765681, 1, -0.0723755
15.975, 0.765681, 1, -0.0723755
16, 0.764115, 1, -0.0761023
16.025, 0.764115, 1, -0.0761023
16.05, 0.764115, 1, -0.0761023
16.075, 0.764115, 1, -0.0761023
16.1, 0.764115, 1, -0.0761023
16.125, 0.764601, 1, -0.0770619
16.15, 0.764601, 1, -0.0770619
16.175, 0.764432, 1, -0.0778256
16.2, 0.764642, 1, -0.0781543
16.225, 0.764642, 1, -0.0781543
16.25, 0.764642, 1, -0.0781543
16.275, 0.764642, 1, -0.0781543
16.3, 0.764642, 1, -0.0781543
16.325, 0.764494, 1, -0.0795183
16.35, 0.764494, 1, -0.0795183
16.375, 0.764514, 1, -0.079982
16.4, 0.764514, 1, -0.079982
16.425, 0.764909, 1, -0.080386
16.45, 0.76488, 1, -0.0813402
16.475, 0.76488, 1, -0.0813402
16.5, 0.76488, 1, -0.0813402
16.525, 0.76488, 1, -0.0813402
16.55, 0.76488, 1, -0.0813402
16.575, 0.76488, 1, -0.0813402
16.6, 0.76488, 1, -0.0813402
16.625, 0.76488, 1, -0.0813402
16.65, 0.76488, 1, -0.0813402
16.675, 0.76488, 1, -0.0813402
16.7, 0.76488, 1, -0.0813402
16.725, 0.76488, 1, -0.0813402
16.75, 0.764978, 1, -0.0818573
16.775, 0.764978, 1, -0.0818573
16.8, 0.765072, 1, -0.08259
16.825, 0.765072, 1, -0.08259
16.85, 0.765072, 1, -0.08259
16.875, 0.765072, 1, -0.08259
16.9, 0.765123, 1, -0.0825743
16.925, 0.765123, 1, -0.0825743
16.95, 0.765123, 1, -0.0825743
16.975, 0.765123, 1, -0.0825743
17, 0.765123, 1, -0.0825743
17.025, 0.765123, 1, -0.0825743
17.05, 0.765322, 1, -0.0825751
17.075, 0.765322, 1, -0.0825751
17.1, 0.764715, 1, -0.0843863
17.125, 0.764715, 1, -0.0843863
17.15, 0.764715, 1, -0.0843863
17.175, 0.764715, 1, -0.0843863
17.2, 0.764715, 1, -0.0843863
17.225, 0.764715, 1, -0.0843863
17.25, 0.764715, 1, -0.0843863
17.275, 0.764715, 1, -0.0843863
17.3, 0.764715, 1, -0.0843863
17.325, 0.76468, 1, -0.0848453
17.35, 0.76468, 1, -0.0848453
17.375, 0.76468, 1, -0.0848453
17.4, 0.764324, 1, -0.0862042
17.425, 0.764168, 1, -0.086978
17.45, 0.764168, 1, -0.086978
17.475, 0.764168, 1, -0.086978
17.5, 0.764168, 1, -0.086978
17.525, 0.764168, 1, -0.086978
17.55, 0.764168, 1, -0.086978
